ticker,model,pred,Predicted
BIMBOA.MX,xgb,58.202492833137505,2025-08-25
BIMBOA.MX,lgbm,57.89846022382497,2025-08-25
BIMBOA.MX,arima,58.676418402046906,2025-08-25
BIMBOA.MX,Top3Ensamble,58.25912381966979,2025-08-25
CEMEXCPO.MX,arima,16.485099097374803,2025-08-25
CEMEXCPO.MX,lgbm,16.278959328468854,2025-08-25
CEMEXCPO.MX,linreg,16.006252860151648,2025-08-25
CEMEXCPO.MX,Top3Ensamble,16.256770428665103,2025-08-25
EEM,rf,50.51358622123585,2025-08-25
EEM,lgbm,50.32099411438932,2025-08-25
EEM,arima,50.64228976267267,2025-08-25
EEM,Top3Ensamble,50.49229003276594,2025-08-25
GFNORTEO.MX,lgbm,167.77657246996182,2025-08-25
GFNORTEO.MX,arima,169.18337534525037,2025-08-25
GFNORTEO.MX,Top3Ensamble,168.4799739076061,2025-08-25
GLD,arima,311.01190888456574,2025-08-25
GLD,lgbm,310.34086752658925,2025-08-25
GLD,Top3Ensamble,310.6763882055775,2025-08-25
IEF,xgb,95.77584624709561,2025-08-25
IEF,rf,95.79077414400622,2025-08-25
IEF,lgbm,95.76515825961755,2025-08-25
IEF,Top3Ensamble,95.77725955023978,2025-08-25
QQQ,lgbm,571.7141303093914,2025-08-25
QQQ,xgb,570.2916079759598,2025-08-25
QQQ,arima,572.0490399597614,2025-08-25
QQQ,Top3Ensamble,571.3515927483709,2025-08-25
SPY,arima,645.529115292653,2025-08-25
SPY,lgbm,645.3201216728368,2025-08-25
SPY,xgb,644.5592060089111,2025-08-25
SPY,Top3Ensamble,645.1361476581336,2025-08-25
VNQ,rf,92.23861963349994,2025-08-25
VNQ,xgb,92.11623807251453,2025-08-25
VNQ,lgbm,91.9101440909491,2025-08-25
VNQ,Top3Ensamble,92.08833393232119,2025-08-25
WALMEX.MX,linreg,58.567930932858395,2025-08-25
WALMEX.MX,rf,57.37726773117094,2025-08-25
WALMEX.MX,arima,57.40704086913256,2025-08-25
WALMEX.MX,Top3Ensamble,57.78407984438729,2025-08-25
