ticker,model,pred,Predicted
AAPL,_NaiveModel,267.6099853515625,2026-04-28 00:00:00
AMD,_NaiveModel,334.6300048828125,2026-04-28 00:00:00
AMZN,_NaiveModel,261.1199951171875,2026-04-28 00:00:00
ASML,_NaiveModel,1432.43994140625,2026-04-28 00:00:00
AVGO,_NaiveModel,418.2000122070313,2026-04-28 00:00:00
BRK-B,_NaiveModel,472.80999755859375,2026-04-28 00:00:00
CAT,_NaiveModel,828.7899780273438,2026-04-28 00:00:00
COST,_NaiveModel,998.010009765625,2026-04-28 00:00:00
CRM,_NaiveModel,180.17999267578125,2026-04-28 00:00:00
GOOGL,_NaiveModel,350.3399963378906,2026-04-28 00:00:00
JNJ,_NaiveModel,225.33999633789065,2026-04-28 00:00:00
JPM,_NaiveModel,311.6300048828125,2026-04-28 00:00:00
LLY,_NaiveModel,868.27001953125,2026-04-28 00:00:00
LMT,_NaiveModel,513.3499755859375,2026-04-28 00:00:00
MA,_NaiveModel,506.4299926757813,2026-04-28 00:00:00
MCD,_NaiveModel,290.2099914550781,2026-04-28 00:00:00
META,_NaiveModel,678.6199951171875,2026-04-28 00:00:00
MRK,_NaiveModel,110.2300033569336,2026-04-28 00:00:00
MSFT,_NaiveModel,424.8200073242188,2026-04-28 00:00:00
NEE,_NaiveModel,94.83000183105467,2026-04-28 00:00:00
NVDA,_NaiveModel,216.6100006103516,2026-04-28 00:00:00
ORCL,_NaiveModel,172.9600067138672,2026-04-28 00:00:00
PG,_NaiveModel,148.39999389648438,2026-04-28 00:00:00
PLTR,_NaiveModel,143.10000610351562,2026-04-28 00:00:00
TSLA,_NaiveModel,378.6700134277344,2026-04-28 00:00:00
TSM,_NaiveModel,404.9800109863281,2026-04-28 00:00:00
UNH,_NaiveModel,354.69000244140625,2026-04-28 00:00:00
V,_NaiveModel,309.6499938964844,2026-04-28 00:00:00
WMT,_NaiveModel,127.58999633789062,2026-04-28 00:00:00
XOM,_NaiveModel,148.19000244140625,2026-04-28 00:00:00
