ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,216.1500030517578,216.1500030517578,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
MSFT,_NaiveModel,493.5539916992187,493.5539916992187,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
AAPL,_NaiveModel,309.9080017089844,309.9080017089844,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
GOOGL,_NaiveModel,365.1279968261719,365.1279968261719,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
AMZN,_NaiveModel,276.16600341796874,276.16600341796874,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
META,_NaiveModel,589.7900024414063,589.7900024414063,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
AVGO,_NaiveModel,415.4000061035157,415.4000061035157,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
TSM,_NaiveModel,415.10400390625,415.10400390625,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
ASML,_NaiveModel,1695.597998046875,1695.597998046875,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
AMD,_NaiveModel,491.5820007324219,491.5820007324219,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
ORCL,_NaiveModel,144.49400329589844,144.49400329589844,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
PLTR,_NaiveModel,154.93399810791016,154.93399810791016,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
CRM,_NaiveModel,189.8860015869141,189.8860015869141,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
TSLA,_NaiveModel,323.8179931640625,323.8179931640625,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
LLY,_NaiveModel,1156.9099853515625,1156.9099853515625,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
UNH,_NaiveModel,409.3419921875,409.3419921875,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
MRK,_NaiveModel,128.20999908447266,128.20999908447266,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
JNJ,_NaiveModel,256.6299987792969,256.6299987792969,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
JPM,_NaiveModel,356.643994140625,356.643994140625,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
V,_NaiveModel,367.35400390625,367.35400390625,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
MA,_NaiveModel,570.289990234375,570.289990234375,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
BRK-B,_NaiveModel,519.1239868164063,519.1239868164063,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
WMT,_NaiveModel,111.70399932861328,111.70399932861328,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
COST,_NaiveModel,948.1780029296876,948.1780029296876,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
MCD,_NaiveModel,271.6620056152344,271.6620056152344,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
PG,_NaiveModel,146.50799865722655,146.50799865722655,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
XOM,_NaiveModel,153.70599975585938,153.70599975585938,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
NEE,_NaiveModel,85.78200073242188,85.78200073242188,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
CAT,_NaiveModel,855.360009765625,855.360009765625,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
LMT,_NaiveModel,584.8039916992187,584.8039916992187,2021-08-15 a 2026-08-09,2026-08-09,2026-08-10 00:00:00,{}
