ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,202.77999877929688,202.77999877929688,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
MSFT,_NaiveModel,384.3599853515625,384.3599853515625,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
AAPL,_NaiveModel,316.2200012207031,316.2200012207031,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
GOOGL,_NaiveModel,358.8900146484375,358.8900146484375,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
AMZN,_NaiveModel,247.0399932861328,247.0399932861328,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
META,_NaiveModel,631.47998046875,631.47998046875,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
AVGO,_NaiveModel,401.1099853515625,401.1099853515625,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
TSM,_NaiveModel,436.9599914550781,436.9599914550781,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
ASML,_NaiveModel,1804.25,1804.25,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
AMD,_NaiveModel,546.719970703125,546.719970703125,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
ORCL,_NaiveModel,144.22000122070312,144.22000122070312,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
PLTR,_NaiveModel,129.0399932861328,129.0399932861328,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
CRM,_NaiveModel,162.5,162.5,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
TSLA,_NaiveModel,406.5499877929688,406.5499877929688,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
LLY,_NaiveModel,1216.949951171875,1216.949951171875,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
UNH,_NaiveModel,431.6799926757813,431.6799926757813,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
MRK,_NaiveModel,125.06999969482422,125.06999969482422,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
JNJ,_NaiveModel,259.1000061035156,259.1000061035156,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
JPM,_NaiveModel,335.4700012207031,335.4700012207031,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
V,_NaiveModel,348.20001220703125,348.20001220703125,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
MA,_NaiveModel,523.2000122070312,523.2000122070312,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
BRK-B,_NaiveModel,495.4500122070313,495.4500122070313,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
WMT,_NaiveModel,112.20999908447266,112.20999908447266,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
COST,_NaiveModel,912.969970703125,912.969970703125,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
MCD,_NaiveModel,276.489990234375,276.489990234375,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
PG,_NaiveModel,146.85000610351562,146.85000610351562,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
XOM,_NaiveModel,137.4600067138672,137.4600067138672,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
NEE,_NaiveModel,87.0999984741211,87.0999984741211,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
CAT,_NaiveModel,938.3900146484376,938.3900146484376,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
LMT,_NaiveModel,518.260009765625,518.260009765625,2021-07-12 a 2026-07-09,2026-07-09,2026-07-10 00:00:00,{}
