ticker,model,pred,Predicted
BIMBOA.MX,xgb,55.704798102378845,2025-08-13
BIMBOA.MX,lgbm,55.27018217909003,2025-08-13
BIMBOA.MX,arima,54.52642069086527,2025-08-13
BIMBOA.MX,Top3Ensamble,55.167133657444715,2025-08-13
CEMEXCPO.MX,arima,16.20510031807793,2025-08-13
CEMEXCPO.MX,lgbm,16.119649049793004,2025-08-13
CEMEXCPO.MX,linreg,15.817936515206743,2025-08-13
CEMEXCPO.MX,Top3Ensamble,16.04756196102589,2025-08-13
EEM,rf,49.836511944588786,2025-08-13
EEM,lgbm,49.77901638649854,2025-08-13
EEM,arima,49.91229022043634,2025-08-13
EEM,Top3Ensamble,49.84260618384122,2025-08-13
GFNORTEO.MX,lgbm,168.08614361711034,2025-08-13
GFNORTEO.MX,arima,169.79337595560193,2025-08-13
GFNORTEO.MX,Top3Ensamble,168.93975978635615,2025-08-13
GLD,arima,308.701911325972,2025-08-13
GLD,lgbm,309.4115579583302,2025-08-13
GLD,Top3Ensamble,309.0567346421511,2025-08-13
IEF,xgb,95.3706903103739,2025-08-13
IEF,rf,95.38848067917161,2025-08-13
IEF,lgbm,95.44270499845881,2025-08-13
IEF,Top3Ensamble,95.40062532933477,2025-08-13
QQQ,lgbm,579.8657240210172,2025-08-13
QQQ,xgb,577.8329908847809,2025-08-13
QQQ,arima,580.1290570496052,2025-08-13
QQQ,Top3Ensamble,579.2759239851345,2025-08-13
SPY,arima,642.9091201754655,2025-08-13
SPY,lgbm,644.0953621710775,2025-08-13
SPY,xgb,641.5735255479813,2025-08-13
SPY,Top3Ensamble,642.8593359648414,2025-08-13
VNQ,rf,89.0659631306728,2025-08-13
VNQ,xgb,89.07758312672377,2025-08-13
VNQ,lgbm,88.98209527116524,2025-08-13
VNQ,Top3Ensamble,89.0418805095206,2025-08-13
WALMEX.MX,linreg,57.56715643005355,2025-08-13
WALMEX.MX,rf,56.432460808107706,2025-08-13
WALMEX.MX,arima,56.08704117430834,2025-08-13
WALMEX.MX,Top3Ensamble,56.695552804156534,2025-08-13
