ticker,model,pred,Predicted
BIMBOA.MX,lgbm,58.66666153356855,2025-12-08
BIMBOA.MX,xgb,59.24467819929123,2025-12-08
BIMBOA.MX,arima,59.84040282852098,2025-12-08
BIMBOA.MX,Top3Ensamble,59.250580853793586,2025-12-08
CEMEXCPO.MX,arima,19.687236555174753,2025-12-08
CEMEXCPO.MX,rf,19.50338573642294,2025-12-08
CEMEXCPO.MX,Top3Ensamble,19.595311145798846,2025-12-08
EEM,arima,54.766742917747926,2025-12-08
EEM,rf,55.58101210683411,2025-12-08
EEM,Top3Ensamble,55.173877512291014,2025-12-08
GFNORTEO.MX,rf,174.5082317089539,2025-12-08
GFNORTEO.MX,xgb,174.02209281921387,2025-12-08
GFNORTEO.MX,Top3Ensamble,174.26516226408387,2025-12-08
GLD,rf,385.6947355116831,2025-12-08
GLD,xgb,384.78168487548834,2025-12-08
GLD,arima,386.5864711531841,2025-12-08
GLD,Top3Ensamble,385.6876305134518,2025-12-08
IEF,rf,96.43138746929876,2025-12-08
IEF,lgbm,96.37648856603899,2025-12-08
IEF,arima,96.49320419755263,2025-12-08
IEF,Top3Ensamble,96.43369341096347,2025-12-08
QQQ,xgb,623.4884954690933,2025-12-08
QQQ,rf,624.6772629137404,2025-12-08
QQQ,lgbm,621.4339617741109,2025-12-08
QQQ,Top3Ensamble,623.1999067189815,2025-12-08
SPY,rf,684.7285084227107,2025-12-08
SPY,xgb,683.0493178367615,2025-12-08
SPY,arima,687.3465876052694,2025-12-08
SPY,Top3Ensamble,685.0414712882472,2025-12-08
VNQ,rf,89.90656152036559,2025-12-08
VNQ,xgb,89.71568296849728,2025-12-08
VNQ,lgbm,90.10014867229017,2025-12-08
VNQ,Top3Ensamble,89.90746438705101,2025-12-08
WALMEX.MX,rf,58.87968550338056,2025-12-08
WALMEX.MX,xgb,59.02815119549632,2025-12-08
WALMEX.MX,Top3Ensamble,58.95391834943844,2025-12-08
