ticker,model,pred,Predicted
BIMBOA.MX,lgbm,64.5789245505059,2025-10-07
BIMBOA.MX,xgb,65.27490094304085,2025-10-07
BIMBOA.MX,arima,64.97040389663621,2025-10-07
BIMBOA.MX,Top3Ensamble,64.94140979672765,2025-10-07
CEMEXCPO.MX,arima,16.497236021117136,2025-10-07
CEMEXCPO.MX,rf,16.384760713500217,2025-10-07
CEMEXCPO.MX,Top3Ensamble,16.440998367308676,2025-10-07
EEM,arima,54.50674078151746,2025-10-07
EEM,rf,54.415328195923614,2025-10-07
EEM,Top3Ensamble,54.461034488720536,2025-10-07
GFNORTEO.MX,rf,164.29859586165247,2025-10-07
GFNORTEO.MX,xgb,175.6933821439743,2025-10-07
GFNORTEO.MX,Top3Ensamble,169.9959890028134,2025-10-07
GLD,rf,363.03890857578347,2025-10-07
GLD,xgb,362.69429409503937,2025-10-07
GLD,arima,364.5264735945903,2025-10-07
GLD,Top3Ensamble,363.41989208847104,2025-10-07
IEF,rf,96.1287911047782,2025-10-07
IEF,lgbm,95.88677652171968,2025-10-07
IEF,arima,96.14320572343155,2025-10-07
IEF,Top3Ensamble,96.05292444997649,2025-10-07
QQQ,xgb,608.2573838233948,2025-10-07
QQQ,rf,607.6548761310999,2025-10-07
QQQ,lgbm,607.0324502632227,2025-10-07
QQQ,Top3Ensamble,607.6482367392391,2025-10-07
SPY,rf,671.081931671131,2025-10-07
SPY,xgb,668.8514091968536,2025-10-07
SPY,arima,673.2665705154257,2025-10-07
SPY,Top3Ensamble,671.0666371278033,2025-10-07
VNQ,rf,90.4405747228631,2025-10-07
VNQ,xgb,90.0367165207863,2025-10-07
VNQ,lgbm,90.01247903196494,2025-10-07
VNQ,Top3Ensamble,90.16325675853811,2025-10-07
WALMEX.MX,rf,54.67451070494163,2025-10-07
WALMEX.MX,xgb,54.65323566831648,2025-10-07
WALMEX.MX,Top3Ensamble,54.66387318662906,2025-10-07
