ticker,model,pred,Predicted
BIMBOA.MX,lgbm,60.10440118896127,2026-01-28
BIMBOA.MX,rf,60.30272634473034,2026-01-28
BIMBOA.MX,Top3Ensamble,60.203563766845804,2026-01-28
CEMEXCPO.MX,arima,22.125583790370694,2026-01-28
CEMEXCPO.MX,xgb,22.002690501511097,2026-01-28
CEMEXCPO.MX,rf,21.973817517957503,2026-01-28
CEMEXCPO.MX,Top3Ensamble,22.034030603279763,2026-01-28
EEM,xgb,59.893931061029434,2026-01-28
EEM,rf,61.015410418161075,2026-01-28
EEM,Top3Ensamble,60.45467073959526,2026-01-28
GFNORTEO.MX,rf,189.20366850226497,2026-01-28
GFNORTEO.MX,lgbm,189.0576528585134,2026-01-28
GFNORTEO.MX,Top3Ensamble,189.13066068038918,2026-01-28
GLD,rf,475.450122882348,2026-01-28
GLD,lgbm,471.80170667874705,2026-01-28
GLD,arima,476.58751388013894,2026-01-28
GLD,Top3Ensamble,474.6131144804113,2026-01-28
IEF,xgb,96.03619907051325,2026-01-28
IEF,linreg,95.50930108650654,2026-01-28
IEF,rf,96.02175613403894,2026-01-28
IEF,Top3Ensamble,95.85575209701956,2026-01-28
QQQ,rf,630.4567636200202,2026-01-28
QQQ,lgbm,631.8870408542967,2026-01-28
QQQ,Top3Ensamble,631.1719022371585,2026-01-28
SPY,rf,695.244203514246,2026-01-28
SPY,lgbm,696.4481212112653,2026-01-28
SPY,Top3Ensamble,695.8461623627556,2026-01-28
VNQ,rf,90.55586262790843,2026-01-28
VNQ,arima,90.37572966609866,2026-01-28
VNQ,Top3Ensamble,90.46579614700354,2026-01-28
WALMEX.MX,lgbm,57.49661160399361,2026-01-28
WALMEX.MX,arima,58.10202991291958,2026-01-28
WALMEX.MX,rf,57.87494315661667,2026-01-28
WALMEX.MX,Top3Ensamble,57.824528224509955,2026-01-28
