ticker,model,pred,Predicted
BIMBOA.MX,lgbm,61.29934243323089,2026-01-14
BIMBOA.MX,rf,61.08764034879866,2026-01-14
BIMBOA.MX,Top3Ensamble,61.193491391014774,2026-01-14
CEMEXCPO.MX,arima,22.08558287484335,2026-01-14
CEMEXCPO.MX,xgb,21.983376368880272,2026-01-14
CEMEXCPO.MX,rf,21.867447206716765,2026-01-14
CEMEXCPO.MX,Top3Ensamble,21.978802150146795,2026-01-14
EEM,xgb,57.18354648351669,2026-01-14
EEM,rf,57.43071382836985,2026-01-14
EEM,Top3Ensamble,57.30713015594327,2026-01-14
GFNORTEO.MX,rf,169.89741780494035,2026-01-14
GFNORTEO.MX,lgbm,171.35367862836208,2026-01-14
GFNORTEO.MX,Top3Ensamble,170.62554821665123,2026-01-14
GLD,rf,421.85222907207685,2026-01-14
GLD,lgbm,423.5430675483896,2026-01-14
GLD,arima,422.1175126594358,2026-01-14
GLD,Top3Ensamble,422.5042697599674,2026-01-14
IEF,xgb,96.0089999437332,2026-01-14
IEF,linreg,95.99617511087534,2026-01-14
IEF,rf,96.31655799505045,2026-01-14
IEF,Top3Ensamble,96.10724434988633,2026-01-14
QQQ,rf,624.6932989120527,2026-01-14
QQQ,lgbm,626.6443562993951,2026-01-14
QQQ,Top3Ensamble,625.6688276057239,2026-01-14
SPY,rf,692.9393347775763,2026-01-14
SPY,lgbm,694.0460596132978,2026-01-14
SPY,Top3Ensamble,693.492697195437,2026-01-14
VNQ,rf,90.21014164368371,2026-01-14
VNQ,arima,90.07572661434085,2026-01-14
VNQ,Top3Ensamble,90.14293412901227,2026-01-14
WALMEX.MX,lgbm,57.8909152910315,2026-01-14
WALMEX.MX,arima,57.932027929277005,2026-01-14
WALMEX.MX,rf,57.71680674642798,2026-01-14
WALMEX.MX,Top3Ensamble,57.84658332224549,2026-01-14
