ticker,model,pred,Predicted
BIMBOA.MX,lgbm,50.48760415054897,2025-07-21
BIMBOA.MX,arima,50.27642069086527,2025-07-21
BIMBOA.MX,xgb,50.55854058265686,2025-07-21
BIMBOA.MX,Top3Ensamble,50.44085514135704,2025-07-21
CEMEXCPO.MX,arima,14.235099097374803,2025-07-21
CEMEXCPO.MX,linreg,14.043685536444904,2025-07-21
CEMEXCPO.MX,lgbm,14.27955647461738,2025-07-21
CEMEXCPO.MX,Top3Ensamble,14.186113702812364,2025-07-21
EEM,rf,48.98396307599297,2025-07-21
EEM,arima,49.09229052561212,2025-07-21
EEM,lgbm,48.853402564741224,2025-07-21
EEM,Top3Ensamble,48.97655205544877,2025-07-21
GFNORTEO.MX,lgbm,159.9720649108974,2025-07-21
GFNORTEO.MX,arima,161.2033796177113,2025-07-21
GFNORTEO.MX,lstm,161.16274446994066,2025-07-21
GFNORTEO.MX,Top3Ensamble,160.77939633284979,2025-07-21
GLD,arima,308.8219369607376,2025-07-21
GLD,lgbm,309.61738143916546,2025-07-21
GLD,Top3Ensamble,309.21965919995154,2025-07-21
IEF,lgbm,94.36661324935787,2025-07-21
IEF,rf,94.4253493072012,2025-07-21
IEF,xgb,94.34214586392045,2025-07-21
IEF,Top3Ensamble,94.37803614015984,2025-07-21
QQQ,arima,561.3390790222614,2025-07-21
QQQ,lgbm,556.7629462105941,2025-07-21
QQQ,xgb,559.151593208313,2025-07-21
QQQ,Top3Ensamble,559.0845394803895,2025-07-21
SPY,lgbm,626.8619530887378,2025-07-21
SPY,arima,627.799134823903,2025-07-21
SPY,xgb,626.1906681060791,2025-07-21
SPY,Top3Ensamble,626.9505853395733,2025-07-21
VNQ,rf,90.09483417875582,2025-07-21
VNQ,xgb,89.95507501065731,2025-07-21
VNQ,lgbm,89.78925055907506,2025-07-21
VNQ,Top3Ensamble,89.9463865828294,2025-07-21
WALMEX.MX,linreg,54.64695980335017,2025-07-21
WALMEX.MX,rf,53.739199042756766,2025-07-21
WALMEX.MX,arima,53.297040258780996,2025-07-21
WALMEX.MX,Top3Ensamble,53.89439970162931,2025-07-21
