ticker,model,pred,Predicted
AAPL,_NaiveModel,280.1400146484375,2026-05-04 00:00:00
AMD,_NaiveModel,360.5400085449219,2026-05-04 00:00:00
AMZN,_NaiveModel,268.260009765625,2026-05-04 00:00:00
ASML,_NaiveModel,1427.02001953125,2026-05-04 00:00:00
AVGO,_NaiveModel,421.2799987792969,2026-05-04 00:00:00
BRK-B,_NaiveModel,473.010009765625,2026-05-04 00:00:00
CAT,_NaiveModel,889.6699829101562,2026-05-04 00:00:00
COST,_NaiveModel,1011.7000122070312,2026-05-04 00:00:00
CRM,_NaiveModel,183.82000732421875,2026-05-04 00:00:00
GOOGL,_NaiveModel,385.6900024414063,2026-05-04 00:00:00
JNJ,_NaiveModel,227.19000244140625,2026-05-04 00:00:00
JPM,_NaiveModel,312.4700012207031,2026-05-04 00:00:00
LLY,_NaiveModel,963.3300170898438,2026-05-04 00:00:00
LMT,_NaiveModel,512.77001953125,2026-05-04 00:00:00
MA,_NaiveModel,495.4599914550781,2026-05-04 00:00:00
MCD,_NaiveModel,286.6400146484375,2026-05-04 00:00:00
META,_NaiveModel,608.75,2026-05-04 00:00:00
MRK,_NaiveModel,112.16000366210938,2026-05-04 00:00:00
MSFT,_NaiveModel,414.4400024414063,2026-05-04 00:00:00
NEE,_NaiveModel,96.9499969482422,2026-05-04 00:00:00
NVDA,_NaiveModel,198.4499969482422,2026-05-04 00:00:00
ORCL,_NaiveModel,171.8300018310547,2026-05-04 00:00:00
PG,_NaiveModel,147.25999450683594,2026-05-04 00:00:00
PLTR,_NaiveModel,144.07000732421875,2026-05-04 00:00:00
TSLA,_NaiveModel,390.8200073242188,2026-05-04 00:00:00
TSM,_NaiveModel,397.6700134277344,2026-05-04 00:00:00
UNH,_NaiveModel,368.7799987792969,2026-05-04 00:00:00
V,_NaiveModel,328.0299987792969,2026-05-04 00:00:00
WMT,_NaiveModel,131.60000610351562,2026-05-04 00:00:00
XOM,_NaiveModel,152.75,2026-05-04 00:00:00
