ticker,model,pred,Predicted
AAPL,_NaiveModel,294.3800048828125,2026-07-02 00:00:00
AMD,_NaiveModel,540.8800048828125,2026-07-02 00:00:00
AMZN,_NaiveModel,241.6999969482422,2026-07-02 00:00:00
ASML,_NaiveModel,1843.0400390625,2026-07-02 00:00:00
AVGO,_NaiveModel,369.3399963378906,2026-07-02 00:00:00
BRK-B,_NaiveModel,499.739990234375,2026-07-02 00:00:00
CAT,_NaiveModel,991.4099731445312,2026-07-02 00:00:00
COST,_NaiveModel,924.6699829101562,2026-07-02 00:00:00
CRM,_NaiveModel,163.22999572753906,2026-07-02 00:00:00
GOOGL,_NaiveModel,361.2099914550781,2026-07-02 00:00:00
JNJ,_NaiveModel,253.97999572753903,2026-07-02 00:00:00
JPM,_NaiveModel,334.07000732421875,2026-07-02 00:00:00
LLY,_NaiveModel,1191.739990234375,2026-07-02 00:00:00
LMT,_NaiveModel,521.8200073242188,2026-07-02 00:00:00
MA,_NaiveModel,522.4400024414062,2026-07-02 00:00:00
MCD,_NaiveModel,269.42999267578125,2026-07-02 00:00:00
META,_NaiveModel,612.9099731445312,2026-07-02 00:00:00
MRK,_NaiveModel,125.37000274658205,2026-07-02 00:00:00
MSFT,_NaiveModel,384.2799987792969,2026-07-02 00:00:00
NEE,_NaiveModel,86.37000274658203,2026-07-02 00:00:00
NVDA,_NaiveModel,197.5800018310547,2026-07-02 00:00:00
ORCL,_NaiveModel,142.5,2026-07-02 00:00:00
PG,_NaiveModel,147.42999267578125,2026-07-02 00:00:00
PLTR,_NaiveModel,125.7300033569336,2026-07-02 00:00:00
TSLA,_NaiveModel,425.2999877929688,2026-07-02 00:00:00
TSM,_NaiveModel,444.2300109863281,2026-07-02 00:00:00
UNH,_NaiveModel,426.5400085449219,2026-07-02 00:00:00
V,_NaiveModel,351.0799865722656,2026-07-02 00:00:00
WMT,_NaiveModel,108.81999969482422,2026-07-02 00:00:00
XOM,_NaiveModel,136.27999877929688,2026-07-02 00:00:00
