ticker,model,pred,Predicted
AAPL,_NaiveModel,313.3299865722656,2026-08-10 00:00:00
AMD,_NaiveModel,483.3599853515625,2026-08-10 00:00:00
AMZN,_NaiveModel,274.4800109863281,2026-08-10 00:00:00
ASML,_NaiveModel,1740.989990234375,2026-08-10 00:00:00
AVGO,_NaiveModel,427.760009765625,2026-08-10 00:00:00
BRK-B,_NaiveModel,521.7999877929688,2026-08-10 00:00:00
CAT,_NaiveModel,842.1900024414062,2026-08-10 00:00:00
COST,_NaiveModel,947.8200073242188,2026-08-10 00:00:00
CRM,_NaiveModel,192.7400054931641,2026-08-10 00:00:00
GOOGL,_NaiveModel,354.29998779296875,2026-08-10 00:00:00
JNJ,_NaiveModel,259.239990234375,2026-08-10 00:00:00
JPM,_NaiveModel,357.5199890136719,2026-08-10 00:00:00
LLY,_NaiveModel,1185.7099609375,2026-08-10 00:00:00
LMT,_NaiveModel,587.9500122070312,2026-08-10 00:00:00
MA,_NaiveModel,562.9500122070312,2026-08-10 00:00:00
MCD,_NaiveModel,274.4800109863281,2026-08-10 00:00:00
META,_NaiveModel,592.0999755859375,2026-08-10 00:00:00
MRK,_NaiveModel,128.5800018310547,2026-08-10 00:00:00
MSFT,_NaiveModel,499.989990234375,2026-08-10 00:00:00
NEE,_NaiveModel,84.6500015258789,2026-08-10 00:00:00
NVDA,_NaiveModel,223.9600067138672,2026-08-10 00:00:00
ORCL,_NaiveModel,147.02000427246094,2026-08-10 00:00:00
PG,_NaiveModel,145.7899932861328,2026-08-10 00:00:00
PLTR,_NaiveModel,172.00999450683594,2026-08-10 00:00:00
TSLA,_NaiveModel,328.5799865722656,2026-08-10 00:00:00
TSM,_NaiveModel,420.0400085449219,2026-08-10 00:00:00
UNH,_NaiveModel,407.0799865722656,2026-08-10 00:00:00
V,_NaiveModel,362.5,2026-08-10 00:00:00
WMT,_NaiveModel,111.8499984741211,2026-08-10 00:00:00
XOM,_NaiveModel,153.0399932861328,2026-08-10 00:00:00
