ticker,model,pred,Predicted
BIMBOA.MX,lgbm,60.86883010274516,2025-10-16
BIMBOA.MX,xgb,60.75447843968868,2025-10-16
BIMBOA.MX,arima,60.870401607817854,2025-10-16
BIMBOA.MX,Top3Ensamble,60.83123671675057,2025-10-16
CEMEXCPO.MX,arima,18.207237012938425,2025-10-16
CEMEXCPO.MX,rf,18.008402320487715,2025-10-16
CEMEXCPO.MX,Top3Ensamble,18.10781966671307,2025-10-16
EEM,arima,53.86674139186902,2025-10-16
EEM,rf,53.82177841268056,2025-10-16
EEM,Top3Ensamble,53.844259902274786,2025-10-16
GFNORTEO.MX,rf,175.5094003355089,2025-10-16
GFNORTEO.MX,xgb,176.1849187090993,2025-10-16
GFNORTEO.MX,Top3Ensamble,175.84715952230408,2025-10-16
GLD,rf,386.9322953504167,2025-10-16
GLD,xgb,386.2106748819351,2025-10-16
GLD,arima,387.5364833602153,2025-10-16
GLD,Top3Ensamble,386.8931511975224,2025-10-16
IEF,rf,97.06772614657389,2025-10-16
IEF,lgbm,97.06299159830371,2025-10-16
IEF,arima,97.1232014509706,2025-10-16
IEF,Top3Ensamble,97.0846397319494,2025-10-16
QQQ,xgb,603.5424067974091,2025-10-16
QQQ,rf,603.0726829677508,2025-10-16
QQQ,lgbm,603.5731837627527,2025-10-16
QQQ,Top3Ensamble,603.3960911759708,2025-10-16
SPY,rf,664.5394178663747,2025-10-16
SPY,xgb,664.451418876648,2025-10-16
SPY,arima,666.8265680740194,2025-10-16
SPY,Top3Ensamble,665.2724682723473,2025-10-16
VNQ,rf,90.94588434072666,2025-10-16
VNQ,xgb,90.92992323450744,2025-10-16
VNQ,lgbm,90.42029805471871,2025-10-16
VNQ,Top3Ensamble,90.7653685433176,2025-10-16
WALMEX.MX,rf,59.80027348368766,2025-10-16
WALMEX.MX,xgb,60.187963366508484,2025-10-16
WALMEX.MX,Top3Ensamble,59.99411842509807,2025-10-16
