ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,178.10000610351562,178.10000610351562,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
MSFT,_NaiveModel,372.2900085449219,372.2900085449219,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
AAPL,_NaiveModel,253.5,253.5,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
GOOGL,_NaiveModel,305.4599914550781,305.4599914550781,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
AMZN,_NaiveModel,213.7700042724609,213.7700042724609,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
META,_NaiveModel,575.0499877929688,575.0499877929688,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
AVGO,_NaiveModel,333.9700012207031,333.9700012207031,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
TSM,_NaiveModel,345.32000732421875,345.32000732421875,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
ASML,_NaiveModel,1306.449951171875,1306.449951171875,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
AMD,_NaiveModel,221.52999877929688,221.52999877929688,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
ORCL,_NaiveModel,143.1699981689453,143.1699981689453,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
PLTR,_NaiveModel,150.07000732421875,150.07000732421875,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
CRM,_NaiveModel,182.9600067138672,182.9600067138672,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
TSLA,_NaiveModel,346.6499938964844,346.6499938964844,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
LLY,_NaiveModel,931.0900268554688,931.0900268554688,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
UNH,_NaiveModel,307.7300109863281,307.7300109863281,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
MRK,_NaiveModel,119.27999877929688,119.27999877929688,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
JNJ,_NaiveModel,238.41000366210935,238.41000366210935,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
JPM,_NaiveModel,297.3999938964844,297.3999938964844,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
V,_NaiveModel,302.54998779296875,302.54998779296875,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
MA,_NaiveModel,498.2799987792969,498.2799987792969,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
BRK-B,_NaiveModel,478.0799865722656,478.0799865722656,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
WMT,_NaiveModel,122.48999786376952,122.48999786376952,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
COST,_NaiveModel,1013.2100219726562,1013.2100219726562,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
MCD,_NaiveModel,304.8500061035156,304.8500061035156,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
PG,_NaiveModel,141.3000030517578,141.3000030517578,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
XOM,_NaiveModel,163.91000366210938,163.91000366210938,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
NEE,_NaiveModel,93.66999816894533,93.66999816894533,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
CAT,_NaiveModel,724.4400024414062,724.4400024414062,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
LMT,_NaiveModel,627.7000122070312,627.7000122070312,2021-04-08 a 2026-04-07,2026-04-07,2026-04-08 00:00:00,{}
