ticker,model,pred,Predicted
BIMBOA.MX,xgb,57.46261069178581,2025-08-21
BIMBOA.MX,lgbm,57.151025087526804,2025-08-21
BIMBOA.MX,arima,57.856418707222694,2025-08-21
BIMBOA.MX,Top3Ensamble,57.49001816217844,2025-08-21
CEMEXCPO.MX,arima,16.195100089196092,2025-08-21
CEMEXCPO.MX,lgbm,16.00214053742005,2025-08-21
CEMEXCPO.MX,linreg,15.300633363286167,2025-08-21
CEMEXCPO.MX,Top3Ensamble,15.83262466330077,2025-08-21
EEM,rf,49.64622106214827,2025-08-21
EEM,lgbm,49.47921046588269,2025-08-21
EEM,arima,49.762288694557434,2025-08-21
EEM,Top3Ensamble,49.62924007419613,2025-08-21
GFNORTEO.MX,lgbm,164.40200618355777,2025-08-21
GFNORTEO.MX,arima,165.06338022806287,2025-08-21
GFNORTEO.MX,Top3Ensamble,164.73269320581034,2025-08-21
GLD,arima,308.7919076638626,2025-08-21
GLD,lgbm,309.47158820275763,2025-08-21
GLD,Top3Ensamble,309.1317479333101,2025-08-21
IEF,xgb,95.52523418562487,2025-08-21
IEF,rf,95.52385679776222,2025-08-21
IEF,lgbm,95.42935219512924,2025-08-21
IEF,Top3Ensamble,95.49281439283878,2025-08-21
QQQ,lgbm,564.9655153691336,2025-08-21
QQQ,xgb,563.9132030010223,2025-08-21
QQQ,arima,565.979093670699,2025-08-21
QQQ,Top3Ensamble,564.9526040136184,2025-08-21
SPY,arima,638.3291030856218,2025-08-21
SPY,lgbm,638.5162165149889,2025-08-21
SPY,xgb,638.0299789756536,2025-08-21
SPY,Top3Ensamble,638.2917661920882,2025-08-21
VNQ,rf,90.72174962826396,2025-08-21
VNQ,xgb,90.64924957230689,2025-08-21
VNQ,lgbm,90.7175655547662,2025-08-21
VNQ,Top3Ensamble,90.69618825177902,2025-08-21
WALMEX.MX,linreg,58.33997530199261,2025-08-21
WALMEX.MX,rf,57.37951190932891,2025-08-21
WALMEX.MX,arima,57.207040106193105,2025-08-21
WALMEX.MX,Top3Ensamble,57.64217577250488,2025-08-21
