ticker,model,pred,Predicted
BIMBOA.MX,rf,62.624313051933555,2026-03-02
BIMBOA.MX,lgbm,62.6348402405956,2026-03-02
BIMBOA.MX,Top3Ensamble,62.62957664626458,2026-03-02
CEMEXCPO.MX,xgb,21.535555712878704,2026-03-02
CEMEXCPO.MX,rf,21.492026878260734,2026-03-02
CEMEXCPO.MX,arima,21.655584477016202,2026-03-02
CEMEXCPO.MX,Top3Ensamble,21.561055689385213,2026-03-02
EEM,rf,62.336303591097135,2026-03-02
EEM,xgb,62.278963416814804,2026-03-02
EEM,Top3Ensamble,62.30763350395597,2026-03-02
GFNORTEO.MX,rf,196.39831102673438,2026-03-02
GFNORTEO.MX,lgbm,194.61778249400948,2026-03-02
GFNORTEO.MX,Top3Ensamble,195.50804676037194,2026-03-02
GLD,rf,483.51776481174363,2026-03-02
GLD,arima,484.2375077766233,2026-03-02
GLD,lgbm,484.5837915054669,2026-03-02
GLD,Top3Ensamble,484.1130213646113,2026-03-02
IEF,rf,97.96084980301045,2026-03-02
IEF,xgb,97.85231406986712,2026-03-02
IEF,linreg,97.67174252893744,2026-03-02
IEF,Top3Ensamble,97.82830213393834,2026-03-02
QQQ,rf,607.7214572307038,2026-03-02
QQQ,lgbm,604.0738486000835,2026-03-02
QQQ,Top3Ensamble,605.8976529153936,2026-03-02
SPY,lgbm,684.312865509234,2026-03-02
SPY,rf,685.2322358117895,2026-03-02
SPY,Top3Ensamble,684.7725506605118,2026-03-02
VNQ,rf,95.6613923991054,2026-03-02
VNQ,arima,95.67573271785646,2026-03-02
VNQ,Top3Ensamble,95.66856255848093,2026-03-02
WALMEX.MX,rf,55.91960015030044,2026-03-02
WALMEX.MX,lgbm,56.06958114914381,2026-03-02
WALMEX.MX,arima,55.962030523271146,2026-03-02
WALMEX.MX,Top3Ensamble,55.98373727423847,2026-03-02
