ticker,model,pred,Predicted
AAPL,_NaiveModel,310.3399963378906,2026-08-25 00:00:00
AMD,_NaiveModel,456.7449951171875,2026-08-25 00:00:00
AMZN,_NaiveModel,262.07000732421875,2026-08-25 00:00:00
ASML,_NaiveModel,1740.1300048828125,2026-08-25 00:00:00
AVGO,_NaiveModel,358.760009765625,2026-08-25 00:00:00
BRK-B,_NaiveModel,504.3200073242188,2026-08-25 00:00:00
CAT,_NaiveModel,811.02001953125,2026-08-25 00:00:00
COST,_NaiveModel,971.4000244140624,2026-08-25 00:00:00
CRM,_NaiveModel,209.05999755859372,2026-08-25 00:00:00
GOOGL,_NaiveModel,348.0599975585937,2026-08-25 00:00:00
JNJ,_NaiveModel,273.0400085449219,2026-08-25 00:00:00
JPM,_NaiveModel,356.3900146484375,2026-08-25 00:00:00
LLY,_NaiveModel,1246.9300537109375,2026-08-25 00:00:00
LMT,_NaiveModel,564.1400146484375,2026-08-25 00:00:00
MA,_NaiveModel,599.8599853515625,2026-08-25 00:00:00
MCD,_NaiveModel,272.5400085449219,2026-08-25 00:00:00
META,_NaiveModel,559.02001953125,2026-08-25 00:00:00
MRK,_NaiveModel,150.66000366210938,2026-08-25 00:00:00
MSFT,_NaiveModel,487.30999755859375,2026-08-25 00:00:00
NEE,_NaiveModel,84.0999984741211,2026-08-25 00:00:00
NVDA,_NaiveModel,208.47999572753903,2026-08-25 00:00:00
ORCL,_NaiveModel,142.4499969482422,2026-08-25 00:00:00
PG,_NaiveModel,146.60000610351562,2026-08-25 00:00:00
PLTR,_NaiveModel,175.88999938964844,2026-08-25 00:00:00
TSLA,_NaiveModel,348.95001220703125,2026-08-25 00:00:00
TSM,_NaiveModel,410.1199951171875,2026-08-25 00:00:00
UNH,_NaiveModel,398.760009765625,2026-08-25 00:00:00
V,_NaiveModel,382.4100036621094,2026-08-25 00:00:00
WMT,_NaiveModel,106.48999786376952,2026-08-25 00:00:00
XOM,_NaiveModel,164.0500030517578,2026-08-25 00:00:00
