ticker,model,pred,Predicted
BIMBOA.MX,lgbm,58.93445047266297,2025-12-04
BIMBOA.MX,xgb,59.18437032401562,2025-12-04
BIMBOA.MX,arima,59.390402065581526,2025-12-04
BIMBOA.MX,Top3Ensamble,59.169740954086706,2025-12-04
CEMEXCPO.MX,arima,19.867236860350534,2025-12-04
CEMEXCPO.MX,rf,19.675458996244735,2025-12-04
CEMEXCPO.MX,Top3Ensamble,19.771347928297637,2025-12-04
EEM,arima,54.36674139186902,2025-12-04
EEM,rf,55.161175653271414,2025-12-04
EEM,Top3Ensamble,54.76395852257022,2025-12-04
GFNORTEO.MX,rf,175.53095807441883,2025-12-04
GFNORTEO.MX,xgb,176.0168659701012,2025-12-04
GFNORTEO.MX,Top3Ensamble,175.77391202226002,2025-12-04
GLD,rf,386.29243875982667,2025-12-04
GLD,xgb,384.24053502082825,2025-12-04
GLD,arima,387.0264735945903,2025-12-04
GLD,Top3Ensamble,385.8531491250817,2025-12-04
IEF,rf,96.92641068713753,2025-12-04
IEF,lgbm,96.91758603432828,2025-12-04
IEF,arima,96.99320419755263,2025-12-04
IEF,Top3Ensamble,96.94573363967282,2025-12-04
QQQ,xgb,622.6155366897583,2025-12-04
QQQ,rf,622.4199984248183,2025-12-04
QQQ,lgbm,620.578285970722,2025-12-04
QQQ,Top3Ensamble,621.8712736950996,2025-12-04
SPY,rf,683.0746275250075,2025-12-04
SPY,xgb,681.5715727806091,2025-12-04
SPY,arima,685.5465998123007,2025-12-04
SPY,Top3Ensamble,683.3976000393059,2025-12-04
VNQ,rf,90.17590479033588,2025-12-04
VNQ,xgb,90.0755424425006,2025-12-04
VNQ,lgbm,90.19135005338404,2025-12-04
VNQ,Top3Ensamble,90.14759909540685,2025-12-04
WALMEX.MX,rf,59.58385002679133,2025-12-04
WALMEX.MX,xgb,59.303792893886566,2025-12-04
WALMEX.MX,Top3Ensamble,59.44382146033895,2025-12-04
