ticker,model,pred,Predicted
BIMBOA.MX,lgbm,62.717785479524174,2026-02-04
BIMBOA.MX,rf,62.72710838186075,2026-02-04
BIMBOA.MX,Top3Ensamble,62.72244693069246,2026-02-04
CEMEXCPO.MX,arima,21.895584248134362,2026-02-04
CEMEXCPO.MX,xgb,21.6913751065731,2026-02-04
CEMEXCPO.MX,rf,21.78942606355561,2026-02-04
CEMEXCPO.MX,Top3Ensamble,21.792128472754356,2026-02-04
EEM,xgb,59.065268218517296,2026-02-04
EEM,rf,60.35865908337622,2026-02-04
EEM,Top3Ensamble,59.71196365094676,2026-02-04
GFNORTEO.MX,rf,203.80496763403522,2026-02-04
GFNORTEO.MX,lgbm,205.4583581788325,2026-02-04
GFNORTEO.MX,Top3Ensamble,204.63166290643386,2026-02-04
GLD,rf,453.88713804757253,2026-02-04
GLD,lgbm,455.0263446473098,2026-02-04
GLD,arima,454.7775163215452,2026-02-04
GLD,Top3Ensamble,454.5636663388091,2026-02-04
IEF,xgb,95.49423876777291,2026-02-04
IEF,linreg,95.01834140503334,2026-02-04
IEF,rf,95.48620895056756,2026-02-04
IEF,Top3Ensamble,95.33292970779127,2026-02-04
QQQ,rf,616.9123129683802,2026-02-04
QQQ,lgbm,619.0412247034817,2026-02-04
QQQ,Top3Ensamble,617.9767688359309,2026-02-04
SPY,rf,689.1908331111248,2026-02-04
SPY,lgbm,693.2936021085376,2026-02-04
SPY,Top3Ensamble,691.2422176098312,2026-02-04
VNQ,rf,89.68861828580611,2026-02-04
VNQ,arima,89.6457339385596,2026-02-04
VNQ,Top3Ensamble,89.66717611218286,2026-02-04
WALMEX.MX,lgbm,56.0290972281193,2026-02-04
WALMEX.MX,arima,56.08202945515591,2026-02-04
WALMEX.MX,rf,56.05469363522768,2026-02-04
WALMEX.MX,Top3Ensamble,56.05527343950096,2026-02-04
