ticker,model,pred,Predicted
BIMBOA.MX,lgbm,59.64601843954305,2025-12-25
BIMBOA.MX,xgb,60.14632394909859,2025-12-25
BIMBOA.MX,arima,60.02040313369676,2025-12-25
BIMBOA.MX,Top3Ensamble,59.937581840779465,2025-12-25
CEMEXCPO.MX,arima,21.317237623289987,2025-12-25
CEMEXCPO.MX,rf,21.164724508548144,2025-12-25
CEMEXCPO.MX,Top3Ensamble,21.240981065919065,2025-12-25
EEM,arima,54.44673940822644,2025-12-25
EEM,rf,55.14145598941122,2025-12-25
EEM,Top3Ensamble,54.79409769881883,2025-12-25
GFNORTEO.MX,rf,171.11876619327364,2025-12-25
GFNORTEO.MX,xgb,171.06167256832123,2025-12-25
GFNORTEO.MX,Top3Ensamble,171.09021938079744,2025-12-25
GLD,rf,411.6661367371887,2025-12-25
GLD,xgb,409.5939762592316,2025-12-25
GLD,arima,412.0764613875591,2025-12-25
GLD,Top3Ensamble,411.1121914613265,2025-12-25
IEF,rf,96.38121881346888,2025-12-25
IEF,lgbm,96.22233006899596,2025-12-25
IEF,arima,96.3732014509706,2025-12-25
IEF,Top3Ensamble,96.32558344447848,2025-12-25
QQQ,xgb,624.3436801433563,2025-12-25
QQQ,rf,623.6641644596042,2025-12-25
QQQ,lgbm,624.8672430867942,2025-12-25
QQQ,Top3Ensamble,624.2916958965849,2025-12-25
SPY,rf,690.175312490836,2025-12-25
SPY,xgb,689.2198733091354,2025-12-25
SPY,arima,692.0365900466757,2025-12-25
SPY,Top3Ensamble,690.477258615549,2025-12-25
VNQ,rf,88.52642182068192,2025-12-25
VNQ,xgb,88.4717169702053,2025-12-25
VNQ,lgbm,88.92486334941555,2025-12-25
VNQ,Top3Ensamble,88.64100071343425,2025-12-25
WALMEX.MX,rf,57.217748380931454,2025-12-25
WALMEX.MX,xgb,56.86776211857796,2025-12-25
WALMEX.MX,Top3Ensamble,57.042755249754705,2025-12-25
