ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,212.05999755859372,212.05999755859372,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
MSFT,_NaiveModel,390.3399963378906,390.3399963378906,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
AAPL,_NaiveModel,325.8900146484375,325.8900146484375,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
GOOGL,_NaiveModel,342.0899963378906,342.0899963378906,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
AMZN,_NaiveModel,244.8500061035156,244.8500061035156,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
META,_NaiveModel,627.1699829101562,627.1699829101562,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
AVGO,_NaiveModel,396.80999755859375,396.80999755859375,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
TSM,_NaiveModel,421.2099914550781,421.2099914550781,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
ASML,_NaiveModel,1801.8599853515625,1801.8599853515625,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
AMD,_NaiveModel,552.3300170898438,552.3300170898438,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
ORCL,_NaiveModel,125.83999633789062,125.83999633789062,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
PLTR,_NaiveModel,124.56999969482422,124.56999969482422,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
CRM,_NaiveModel,163.0,163.0,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
TSLA,_NaiveModel,374.010009765625,374.010009765625,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
LLY,_NaiveModel,1163.010009765625,1163.010009765625,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
UNH,_NaiveModel,431.30999755859375,431.30999755859375,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
MRK,_NaiveModel,127.47000122070312,127.47000122070312,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
JNJ,_NaiveModel,255.6300048828125,255.6300048828125,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
JPM,_NaiveModel,348.2099914550781,348.2099914550781,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
V,_NaiveModel,353.4200134277344,353.4200134277344,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
MA,_NaiveModel,531.97998046875,531.97998046875,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
BRK-B,_NaiveModel,489.3900146484375,489.3900146484375,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
WMT,_NaiveModel,109.33000183105467,109.33000183105467,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
COST,_NaiveModel,927.3099975585938,927.3099975585938,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
MCD,_NaiveModel,263.57000732421875,263.57000732421875,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
PG,_NaiveModel,149.1300048828125,149.1300048828125,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
XOM,_NaiveModel,154.4499969482422,154.4499969482422,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
NEE,_NaiveModel,89.41000366210938,89.41000366210938,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
CAT,_NaiveModel,889.3099975585938,889.3099975585938,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
LMT,_NaiveModel,514.3599853515625,514.3599853515625,2021-07-23 a 2026-07-22,2026-07-22,2026-07-23 00:00:00,{}
