ticker,model,pred,Predicted
BIMBOA.MX,lgbm,50.59688045186441,2025-07-24
BIMBOA.MX,arima,50.696418859810585,2025-07-24
BIMBOA.MX,xgb,50.31873035430908,2025-07-24
BIMBOA.MX,Top3Ensamble,50.53734322199469,2025-07-24
CEMEXCPO.MX,arima,14.755099555138475,2025-07-24
CEMEXCPO.MX,linreg,14.565240807179695,2025-07-24
CEMEXCPO.MX,lgbm,14.755437236391566,2025-07-24
CEMEXCPO.MX,Top3Ensamble,14.691925866236579,2025-07-24
EEM,rf,49.82552645332155,2025-07-24
EEM,arima,49.942288999733215,2025-07-24
EEM,lgbm,49.692901776443634,2025-07-24
EEM,Top3Ensamble,49.82023907649947,2025-07-24
GFNORTEO.MX,lgbm,163.98653515154274,2025-07-24
GFNORTEO.MX,arima,164.97336863138318,2025-07-24
GFNORTEO.MX,lstm,164.9769078269601,2025-07-24
GFNORTEO.MX,Top3Ensamble,164.645603869962,2025-07-24
GLD,arima,312.61191498808137,2025-07-24
GLD,lgbm,313.4701512163726,2025-07-24
GLD,Top3Ensamble,313.04103310222695,2025-07-24
IEF,lgbm,94.67903159779263,2025-07-24
IEF,rf,94.70727362204246,2025-07-24
IEF,xgb,94.72928322851658,2025-07-24
IEF,Top3Ensamble,94.70519614945056,2025-07-24
QQQ,arima,563.8890668152302,2025-07-24
QQQ,lgbm,557.6442335508982,2025-07-24
QQQ,xgb,562.0235465764999,2025-07-24
QQQ,Top3Ensamble,561.1856156475428,2025-07-24
SPY,lgbm,635.6612729686406,2025-07-24
SPY,arima,634.4291397067155,2025-07-24
SPY,xgb,633.2176289558411,2025-07-24
SPY,Top3Ensamble,634.4360138770658,2025-07-24
VNQ,rf,92.04263165976222,2025-07-24
VNQ,xgb,92.01861626654863,2025-07-24
VNQ,lgbm,91.98590505890192,2025-07-24
VNQ,Top3Ensamble,92.01571766173758,2025-07-24
WALMEX.MX,linreg,54.81966072994932,2025-07-24
WALMEX.MX,rf,53.92206663311262,2025-07-24
WALMEX.MX,arima,53.93703964842943,2025-07-24
WALMEX.MX,Top3Ensamble,54.226255670497125,2025-07-24
