ticker,model,pred,Predicted
BIMBOA.MX,lgbm,58.29481725770705,2026-01-08
BIMBOA.MX,rf,58.25407027201572,2026-01-08
BIMBOA.MX,Top3Ensamble,58.27444376486139,2026-01-08
CEMEXCPO.MX,arima,20.795583866664643,2026-01-08
CEMEXCPO.MX,xgb,20.643090486526493,2026-01-08
CEMEXCPO.MX,rf,20.659848046993773,2026-01-08
CEMEXCPO.MX,Top3Ensamble,20.699507466728303,2026-01-08
EEM,xgb,56.684616133570664,2026-01-08
EEM,rf,56.76626282667087,2026-01-08
EEM,Top3Ensamble,56.72543948012077,2026-01-08
GFNORTEO.MX,rf,169.5897232253389,2026-01-08
GFNORTEO.MX,lgbm,170.1968626522218,2026-01-08
GFNORTEO.MX,Top3Ensamble,169.89329293878035,2026-01-08
GLD,rf,401.56242801367273,2026-01-08
GLD,lgbm,411.2747595343417,2026-01-08
GLD,arima,409.71751876295144,2026-01-08
GLD,Top3Ensamble,407.5182354369886,2026-01-08
IEF,xgb,96.37676361203194,2026-01-08
IEF,linreg,96.1736922811235,2026-01-08
IEF,rf,96.48963076365368,2026-01-08
IEF,Top3Ensamble,96.3466955522697,2026-01-08
QQQ,rf,622.4565247334997,2026-01-08
QQQ,lgbm,623.7034769336052,2026-01-08
QQQ,Top3Ensamble,623.0800008335525,2026-01-08
SPY,rf,688.3022815119929,2026-01-08
SPY,lgbm,690.6735587957002,2026-01-08
SPY,Top3Ensamble,689.4879201538465,2026-01-08
VNQ,rf,88.44359699271938,2026-01-08
VNQ,arima,88.48573027645023,2026-01-08
VNQ,Top3Ensamble,88.46466363458481,2026-01-08
WALMEX.MX,lgbm,58.165139431463054,2026-01-08
WALMEX.MX,arima,58.08202945515591,2026-01-08
WALMEX.MX,rf,57.78649309610703,2026-01-08
WALMEX.MX,Top3Ensamble,58.01122066090866,2026-01-08
