ticker,model,pred,Predicted
BIMBOA.MX,xgb,55.020843893289566,2025-08-12
BIMBOA.MX,lgbm,55.491567070479,2025-08-12
BIMBOA.MX,arima,54.636421301216835,2025-08-12
BIMBOA.MX,Top3Ensamble,55.049610754995136,2025-08-12
CEMEXCPO.MX,arima,16.20510031807793,2025-08-12
CEMEXCPO.MX,lgbm,16.066138173684,2025-08-12
CEMEXCPO.MX,linreg,15.918971096106157,2025-08-12
CEMEXCPO.MX,Top3Ensamble,16.063403195956028,2025-08-12
EEM,rf,49.24724661605417,2025-08-12
EEM,lgbm,49.19438856516653,2025-08-12
EEM,arima,49.31228793161798,2025-08-12
EEM,Top3Ensamble,49.25130770427956,2025-08-12
GFNORTEO.MX,lgbm,167.75766410419868,2025-08-12
GFNORTEO.MX,arima,169.33336924173474,2025-08-12
GFNORTEO.MX,Top3Ensamble,168.5455166729667,2025-08-12
GLD,arima,308.98191010526887,2025-08-12
GLD,lgbm,307.96170452939396,2025-08-12
GLD,Top3Ensamble,308.4718073173314,2025-08-12
IEF,xgb,95.42519599851221,2025-08-12
IEF,rf,95.43128783761135,2025-08-12
IEF,lgbm,95.38899972999458,2025-08-12
IEF,Top3Ensamble,95.41516118870605,2025-08-12
QQQ,lgbm,574.1323109522915,2025-08-12
QQQ,xgb,571.7158018350601,2025-08-12
QQQ,arima,572.929044842574,2025-08-12
QQQ,Top3Ensamble,572.9257192099752,2025-08-12
SPY,arima,636.1391006442155,2025-08-12
SPY,lgbm,636.512660966613,2025-08-12
SPY,xgb,634.8533532619476,2025-08-12
SPY,Top3Ensamble,635.8350382909254,2025-08-12
VNQ,rf,88.58564420732993,2025-08-12
VNQ,xgb,88.58437575399876,2025-08-12
VNQ,lgbm,88.47765895437446,2025-08-12
VNQ,Top3Ensamble,88.5492263052344,2025-08-12
WALMEX.MX,linreg,57.7992889143008,2025-08-12
WALMEX.MX,rf,56.383469124872335,2025-08-12
WALMEX.MX,arima,56.08704117430834,2025-08-12
WALMEX.MX,Top3Ensamble,56.75659973782715,2025-08-12
