ticker,model,pred,Predicted
BIMBOA.MX,arima,58.066421606392616,2025-09-01
BIMBOA.MX,lgbm,57.27900432092645,2025-09-01
BIMBOA.MX,xgb,57.471905529499054,2025-09-01
BIMBOA.MX,Top3Ensamble,57.60577715227271,2025-09-01
CEMEXCPO.MX,linreg,15.719227972677672,2025-09-01
CEMEXCPO.MX,lgbm,16.830282134078324,2025-09-01
CEMEXCPO.MX,arima,16.92509963143242,2025-09-01
CEMEXCPO.MX,Top3Ensamble,16.49153657939614,2025-09-01
EEM,rf,49.743276313395576,2025-09-01
EEM,lgbm,49.579763462381216,2025-09-01
EEM,arima,49.872289304908996,2025-09-01
EEM,Top3Ensamble,49.731776360228594,2025-09-01
GFNORTEO.MX,lgbm,168.16686852055437,2025-09-01
GFNORTEO.MX,arima,169.9433698520863,2025-09-01
GFNORTEO.MX,Top3Ensamble,169.05511918632033,2025-09-01
GLD,lgbm,318.10545944062505,2025-09-01
GLD,arima,318.50192963651887,2025-09-01
GLD,Top3Ensamble,318.30369453857196,2025-09-01
IEF,xgb,96.0532890111208,2025-09-01
IEF,lgbm,96.0653000434686,2025-09-01
IEF,rf,96.10068650066287,2025-09-01
IEF,Top3Ensamble,96.07309185175075,2025-09-01
QQQ,lgbm,568.6884318703516,2025-09-01
QQQ,arima,570.479093670699,2025-09-01
QQQ,xgb,564.7876753807068,2025-09-01
QQQ,Top3Ensamble,567.9850669739191,2025-09-01
SPY,xgb,638.5368118286133,2025-09-01
SPY,arima,645.269105527028,2025-09-01
SPY,lgbm,644.0699134605218,2025-09-01
SPY,Top3Ensamble,642.625276938721,2025-09-01
VNQ,xgb,92.18924963474272,2025-09-01
VNQ,lgbm,92.08896839439315,2025-09-01
VNQ,rf,92.26367297014686,2025-09-01
VNQ,Top3Ensamble,92.18063033309424,2025-09-01
WALMEX.MX,linreg,55.916148491952924,2025-09-01
WALMEX.MX,rf,55.88418210197775,2025-09-01
WALMEX.MX,arima,55.64703873290209,2025-09-01
WALMEX.MX,Top3Ensamble,55.81578977561092,2025-09-01
