ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,216.8500061035156,216.8500061035156,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
MSFT,_NaiveModel,481.1499938964844,481.1499938964844,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
AAPL,_NaiveModel,311.29998779296875,311.29998779296875,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
GOOGL,_NaiveModel,340.6700134277344,340.6700134277344,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
AMZN,_NaiveModel,260.1099853515625,260.1099853515625,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
META,_NaiveModel,545.8300170898438,545.8300170898438,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
AVGO,_NaiveModel,364.0299987792969,364.0299987792969,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
TSM,_NaiveModel,416.0,416.0,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
ASML,_NaiveModel,1750.31005859375,1750.31005859375,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
AMD,_NaiveModel,469.4549865722656,469.4549865722656,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
ORCL,_NaiveModel,142.07000732421875,142.07000732421875,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
PLTR,_NaiveModel,173.9600067138672,173.9600067138672,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
CRM,_NaiveModel,205.42999267578125,205.42999267578125,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
TSLA,_NaiveModel,345.1300048828125,345.1300048828125,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
LLY,_NaiveModel,1244.4000244140625,1244.4000244140625,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
UNH,_NaiveModel,384.8500061035156,384.8500061035156,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
MRK,_NaiveModel,148.99000549316406,148.99000549316406,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
JNJ,_NaiveModel,267.3699951171875,267.3699951171875,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
JPM,_NaiveModel,351.54998779296875,351.54998779296875,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
V,_NaiveModel,365.7300109863281,365.7300109863281,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
MA,_NaiveModel,573.8499755859375,573.8499755859375,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
BRK-B,_NaiveModel,496.8599853515625,496.8599853515625,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
WMT,_NaiveModel,103.83999633789062,103.83999633789062,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
COST,_NaiveModel,933.510009765625,933.510009765625,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
MCD,_NaiveModel,269.1300048828125,269.1300048828125,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
PG,_NaiveModel,142.97000122070312,142.97000122070312,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
XOM,_NaiveModel,166.14999389648438,166.14999389648438,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
NEE,_NaiveModel,85.02999877929688,85.02999877929688,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
CAT,_NaiveModel,815.3900146484375,815.3900146484375,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
LMT,_NaiveModel,571.47998046875,571.47998046875,2021-08-23 a 2026-08-20,2026-08-20,2026-08-21 00:00:00,{}
