ticker,model,pred,Predicted
AAPL,_NaiveModel,333.739990234375,2026-07-20 00:00:00
AMD,_NaiveModel,495.760009765625,2026-07-20 00:00:00
AMZN,_NaiveModel,247.22999572753903,2026-07-20 00:00:00
ASML,_NaiveModel,1747.5799560546875,2026-07-20 00:00:00
AVGO,_NaiveModel,370.8299865722656,2026-07-20 00:00:00
BRK-B,_NaiveModel,490.9100036621094,2026-07-20 00:00:00
CAT,_NaiveModel,880.280029296875,2026-07-20 00:00:00
COST,_NaiveModel,940.8699951171876,2026-07-20 00:00:00
CRM,_NaiveModel,170.77000427246094,2026-07-20 00:00:00
GOOGL,_NaiveModel,346.7699890136719,2026-07-20 00:00:00
JNJ,_NaiveModel,253.0399932861328,2026-07-20 00:00:00
JPM,_NaiveModel,341.1000061035156,2026-07-20 00:00:00
LLY,_NaiveModel,1179.1099853515625,2026-07-20 00:00:00
LMT,_NaiveModel,508.7699890136719,2026-07-20 00:00:00
MA,_NaiveModel,543.5999755859375,2026-07-20 00:00:00
MCD,_NaiveModel,267.7099914550781,2026-07-20 00:00:00
META,_NaiveModel,646.010009765625,2026-07-20 00:00:00
MRK,_NaiveModel,127.5,2026-07-20 00:00:00
MSFT,_NaiveModel,393.8200073242188,2026-07-20 00:00:00
NEE,_NaiveModel,88.80000305175781,2026-07-20 00:00:00
NVDA,_NaiveModel,202.80999755859372,2026-07-20 00:00:00
ORCL,_NaiveModel,126.41000366210938,2026-07-20 00:00:00
PG,_NaiveModel,149.97999572753906,2026-07-20 00:00:00
PLTR,_NaiveModel,132.3800048828125,2026-07-20 00:00:00
TSLA,_NaiveModel,380.8399963378906,2026-07-20 00:00:00
TSM,_NaiveModel,398.3699951171875,2026-07-20 00:00:00
UNH,_NaiveModel,426.0899963378906,2026-07-20 00:00:00
V,_NaiveModel,358.5599975585937,2026-07-20 00:00:00
WMT,_NaiveModel,114.23999786376952,2026-07-20 00:00:00
XOM,_NaiveModel,147.36000061035156,2026-07-20 00:00:00
