ticker,model,pred,Predicted
AAPL,_NaiveModel,298.010009765625,2026-06-19 00:00:00
AMD,_NaiveModel,537.3699951171875,2026-06-19 00:00:00
AMZN,_NaiveModel,244.38999938964844,2026-06-19 00:00:00
ASML,_NaiveModel,1929.6800537109373,2026-06-19 00:00:00
AVGO,_NaiveModel,411.3500061035156,2026-06-19 00:00:00
BRK-B,_NaiveModel,489.4599914550781,2026-06-19 00:00:00
CAT,_NaiveModel,985.8200073242188,2026-06-19 00:00:00
COST,_NaiveModel,951.4500122070312,2026-06-19 00:00:00
CRM,_NaiveModel,151.77999877929688,2026-06-19 00:00:00
GOOGL,_NaiveModel,368.0299987792969,2026-06-19 00:00:00
JNJ,_NaiveModel,228.38999938964844,2026-06-19 00:00:00
JPM,_NaiveModel,325.2200012207031,2026-06-19 00:00:00
LLY,_NaiveModel,1098.5699462890625,2026-06-19 00:00:00
LMT,_NaiveModel,510.9500122070313,2026-06-19 00:00:00
MA,_NaiveModel,489.7900085449219,2026-06-19 00:00:00
MCD,_NaiveModel,278.6099853515625,2026-06-19 00:00:00
META,_NaiveModel,577.219970703125,2026-06-19 00:00:00
MRK,_NaiveModel,113.87000274658205,2026-06-19 00:00:00
MSFT,_NaiveModel,379.3999938964844,2026-06-19 00:00:00
NEE,_NaiveModel,86.75,2026-06-19 00:00:00
NVDA,_NaiveModel,210.69000244140625,2026-06-19 00:00:00
ORCL,_NaiveModel,184.2899932861328,2026-06-19 00:00:00
PG,_NaiveModel,150.3800048828125,2026-06-19 00:00:00
PLTR,_NaiveModel,128.47000122070312,2026-06-19 00:00:00
TSLA,_NaiveModel,400.489990234375,2026-06-19 00:00:00
TSM,_NaiveModel,462.1199951171875,2026-06-19 00:00:00
UNH,_NaiveModel,400.9599914550781,2026-06-19 00:00:00
V,_NaiveModel,327.239990234375,2026-06-19 00:00:00
WMT,_NaiveModel,117.18000030517578,2026-06-19 00:00:00
XOM,_NaiveModel,137.80999755859375,2026-06-19 00:00:00
