ticker,model,pred,Predicted
BIMBOA.MX,lgbm,55.52614881055915,2025-07-29
BIMBOA.MX,arima,55.386421301216835,2025-07-29
BIMBOA.MX,xgb,54.65051573514938,2025-07-29
BIMBOA.MX,Top3Ensamble,55.187695282308454,2025-07-29
CEMEXCPO.MX,arima,15.735099097374803,2025-07-29
CEMEXCPO.MX,linreg,15.157082617818325,2025-07-29
CEMEXCPO.MX,lgbm,15.743487759145783,2025-07-29
CEMEXCPO.MX,Top3Ensamble,15.54522315811297,2025-07-29
EEM,rf,49.08096344546024,2025-07-29
EEM,arima,49.192288999733215,2025-07-29
EEM,lgbm,48.96089085758782,2025-07-29
EEM,Top3Ensamble,49.078047767593766,2025-07-29
GFNORTEO.MX,lgbm,164.25234488186186,2025-07-29
GFNORTEO.MX,arima,164.37337778665662,2025-07-29
GFNORTEO.MX,Top3Ensamble,164.31286133425925,2025-07-29
GLD,arima,305.8419259744095,2025-07-29
GLD,lgbm,306.43330663737447,2025-07-29
GLD,Top3Ensamble,306.137616305892,2025-07-29
IEF,lgbm,94.66967346161921,2025-07-29
IEF,rf,94.54319643919331,2025-07-29
IEF,xgb,94.6081553325057,2025-07-29
IEF,Top3Ensamble,94.60700841110607,2025-07-29
QQQ,arima,568.219083905074,2025-07-29
QQQ,lgbm,566.664929296873,2025-07-29
QQQ,xgb,565.48486328125,2025-07-29
QQQ,Top3Ensamble,566.7896254943989,2025-07-29
SPY,lgbm,636.6916757583418,2025-07-29
SPY,arima,637.1591201754655,2025-07-29
SPY,xgb,635.6347000598907,2025-07-29
SPY,Top3Ensamble,636.4951653312327,2025-07-29
VNQ,rf,90.38904369147028,2025-07-29
VNQ,xgb,90.1806755885482,2025-07-29
VNQ,lgbm,89.78387435183345,2025-07-29
VNQ,Top3Ensamble,90.11786454395065,2025-07-29
WALMEX.MX,linreg,55.71692680103276,2025-07-29
WALMEX.MX,rf,55.6591740216495,2025-07-29
WALMEX.MX,arima,55.39703873290209,2025-07-29
WALMEX.MX,Top3Ensamble,55.59104651852812,2025-07-29
