ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,213.2125015258789,213.2125015258789,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
MSFT,_NaiveModel,426.4824981689453,426.4824981689453,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
AAPL,_NaiveModel,310.9375,310.9375,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
GOOGL,_NaiveModel,387.0449981689453,387.0449981689453,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
AMZN,_NaiveModel,270.44500732421875,270.44500732421875,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
META,_NaiveModel,628.8500061035156,628.8500061035156,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
AVGO,_NaiveModel,429.3049926757813,429.3049926757813,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
TSM,_NaiveModel,419.5900039672852,419.5900039672852,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
ASML,_NaiveModel,1612.1075134277344,1612.1075134277344,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
AMD,_NaiveModel,508.4050064086914,508.4050064086914,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
ORCL,_NaiveModel,203.375,203.375,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
PLTR,_NaiveModel,142.24749755859375,142.24749755859375,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
CRM,_NaiveModel,180.9650001525879,180.9650001525879,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
TSLA,_NaiveModel,437.9599990844727,437.9599990844727,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
LLY,_NaiveModel,1094.8650207519531,1094.8650207519531,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
UNH,_NaiveModel,380.92749786376953,380.92749786376953,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
MRK,_NaiveModel,119.64249992370604,119.64249992370604,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
JNJ,_NaiveModel,229.39999771118164,229.39999771118164,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
JPM,_NaiveModel,300.51499938964844,300.51499938964844,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
V,_NaiveModel,326.3499984741211,326.3499984741211,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
MA,_NaiveModel,493.9450073242188,493.9450073242188,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
BRK-B,_NaiveModel,478.8600082397461,478.8600082397461,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
WMT,_NaiveModel,117.94000053405762,117.94000053405762,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
COST,_NaiveModel,989.5350036621094,989.5350036621094,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
MCD,_NaiveModel,279.33750915527344,279.33750915527344,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
PG,_NaiveModel,144.9800033569336,144.9800033569336,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
XOM,_NaiveModel,147.4824981689453,147.4824981689453,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
NEE,_NaiveModel,87.39000129699707,87.39000129699707,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
CAT,_NaiveModel,895.5049896240234,895.5049896240234,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
LMT,_NaiveModel,532.9250183105469,532.9250183105469,2021-06-06 a 2026-05-31,2026-05-31,2026-06-01 00:00:00,{}
