ticker,model,pred,Predicted
BIMBOA.MX,lgbm,57.38478407486299,2025-11-24
BIMBOA.MX,xgb,57.35507147014141,2025-11-24
BIMBOA.MX,arima,57.07040237075731,2025-11-24
BIMBOA.MX,Top3Ensamble,57.27008597192057,2025-11-24
CEMEXCPO.MX,arima,18.607236631468695,2025-11-24
CEMEXCPO.MX,rf,18.439825978546974,2025-11-24
CEMEXCPO.MX,Top3Ensamble,18.523531305007836,2025-11-24
EEM,arima,53.126739713402216,2025-11-24
EEM,rf,53.8655042227703,2025-11-24
EEM,Top3Ensamble,53.49612196808626,2025-11-24
GFNORTEO.MX,rf,173.13898096112317,2025-11-24
GFNORTEO.MX,xgb,172.7009462863207,2025-11-24
GFNORTEO.MX,Top3Ensamble,172.9199636237219,2025-11-24
GLD,rf,372.33800930630315,2025-11-24
GLD,xgb,371.1615581512451,2025-11-24
GLD,arima,374.4164577254497,2025-11-24
GLD,Top3Ensamble,372.6386750609993,2025-11-24
IEF,rf,97.14197728458086,2025-11-24
IEF,lgbm,96.99536325077281,2025-11-24
IEF,arima,97.21320541825574,2025-11-24
IEF,Top3Ensamble,97.11684865120314,2025-11-24
QQQ,xgb,588.2684724330902,2025-11-24
QQQ,rf,587.6351109549391,2025-11-24
QQQ,lgbm,586.6562109626811,2025-11-24
QQQ,Top3Ensamble,587.5199314502369,2025-11-24
SPY,rf,658.6586869007773,2025-11-24
SPY,xgb,659.0129186362028,2025-11-24
SPY,arima,660.6866144607382,2025-11-24
SPY,Top3Ensamble,659.4527399992395,2025-11-24
VNQ,rf,89.6793901742127,2025-11-24
VNQ,xgb,89.37573143839836,2025-11-24
VNQ,lgbm,89.49477635043426,2025-11-24
VNQ,Top3Ensamble,89.51663265434844,2025-11-24
WALMEX.MX,rf,61.57854427617307,2025-11-24
WALMEX.MX,xgb,61.434859454631805,2025-11-24
WALMEX.MX,Top3Ensamble,61.506701865402434,2025-11-24
