ticker,model,pred,Predicted
BIMBOA.MX,lgbm,54.553472384532526,2025-08-04
BIMBOA.MX,arima,54.816421606392616,2025-08-04
BIMBOA.MX,xgb,54.44947564601898,2025-08-04
BIMBOA.MX,Top3Ensamble,54.60645654564804,2025-08-04
CEMEXCPO.MX,arima,15.845099707726366,2025-08-04
CEMEXCPO.MX,linreg,15.319341621540532,2025-08-04
CEMEXCPO.MX,lgbm,15.99050467780248,2025-08-04
CEMEXCPO.MX,Top3Ensamble,15.718315335689795,2025-08-04
EEM,rf,48.09690598842938,2025-08-04
EEM,arima,48.21228945749689,2025-08-04
EEM,lgbm,48.119738181163726,2025-08-04
EEM,Top3Ensamble,48.14297787569666,2025-08-04
GFNORTEO.MX,lgbm,164.62579639241477,2025-08-04
GFNORTEO.MX,arima,165.49337290384412,2025-08-04
GFNORTEO.MX,Top3Ensamble,165.05958464812943,2025-08-04
GLD,arima,309.5419076638626,2025-08-04
GLD,lgbm,308.5624981713938,2025-08-04
GLD,Top3Ensamble,309.0522029176282,2025-08-04
IEF,lgbm,95.56162860138677,2025-08-04
IEF,rf,95.73032631699873,2025-08-04
IEF,xgb,95.65988566167653,2025-08-04
IEF,Top3Ensamble,95.65061352668734,2025-08-04
QQQ,arima,553.959074139449,2025-08-04
QQQ,lgbm,549.3145687197703,2025-08-04
QQQ,xgb,551.227166891098,2025-08-04
QQQ,Top3Ensamble,551.5002699167725,2025-08-04
SPY,lgbm,619.8765936112112,2025-08-04
SPY,arima,621.9390884371843,2025-08-04
SPY,xgb,618.513345003128,2025-08-04
SPY,Top3Ensamble,620.1096756838411,2025-08-04
VNQ,rf,89.03019755050275,2025-08-04
VNQ,xgb,88.99976191669703,2025-08-04
VNQ,lgbm,88.79208986775072,2025-08-04
VNQ,Top3Ensamble,88.94068311165017,2025-08-04
WALMEX.MX,linreg,55.10791205761485,2025-08-04
WALMEX.MX,rf,55.43075182845323,2025-08-04
WALMEX.MX,arima,55.22704056395678,2025-08-04
WALMEX.MX,Top3Ensamble,55.25523481667495,2025-08-04
