ticker,model,pred,Predicted
AAPL,_NaiveModel,294.79998779296875,2026-05-13 00:00:00
AMD,_NaiveModel,448.2900085449219,2026-05-13 00:00:00
AMZN,_NaiveModel,265.82000732421875,2026-05-13 00:00:00
ASML,_NaiveModel,1520.93994140625,2026-05-13 00:00:00
AVGO,_NaiveModel,419.2999877929688,2026-05-13 00:00:00
BRK-B,_NaiveModel,484.9599914550781,2026-05-13 00:00:00
CAT,_NaiveModel,912.1400146484376,2026-05-13 00:00:00
COST,_NaiveModel,1021.8800048828124,2026-05-13 00:00:00
CRM,_NaiveModel,171.30999755859375,2026-05-13 00:00:00
GOOGL,_NaiveModel,387.3500061035156,2026-05-13 00:00:00
JNJ,_NaiveModel,224.25999450683597,2026-05-13 00:00:00
JPM,_NaiveModel,304.8800048828125,2026-05-13 00:00:00
LLY,_NaiveModel,989.8699951171876,2026-05-13 00:00:00
LMT,_NaiveModel,521.0,2026-05-13 00:00:00
MA,_NaiveModel,499.80999755859375,2026-05-13 00:00:00
MCD,_NaiveModel,274.8399963378906,2026-05-13 00:00:00
META,_NaiveModel,603.0,2026-05-13 00:00:00
MRK,_NaiveModel,112.37000274658205,2026-05-13 00:00:00
MSFT,_NaiveModel,407.7699890136719,2026-05-13 00:00:00
NEE,_NaiveModel,94.58999633789062,2026-05-13 00:00:00
NVDA,_NaiveModel,220.77999877929688,2026-05-13 00:00:00
ORCL,_NaiveModel,186.8300018310547,2026-05-13 00:00:00
PG,_NaiveModel,143.91000366210938,2026-05-13 00:00:00
PLTR,_NaiveModel,136.0,2026-05-13 00:00:00
TSLA,_NaiveModel,433.4500122070313,2026-05-13 00:00:00
TSM,_NaiveModel,397.2799987792969,2026-05-13 00:00:00
UNH,_NaiveModel,396.3900146484375,2026-05-13 00:00:00
V,_NaiveModel,326.4200134277344,2026-05-13 00:00:00
WMT,_NaiveModel,130.35000610351562,2026-05-13 00:00:00
XOM,_NaiveModel,150.6300048828125,2026-05-13 00:00:00
