ticker,model,pred,Predicted
BIMBOA.MX,lgbm,59.837077066720475,2025-12-12
BIMBOA.MX,xgb,59.690802270139095,2025-12-12
BIMBOA.MX,arima,59.65040038711472,2025-12-12
BIMBOA.MX,Top3Ensamble,59.72609324132477,2025-12-12
CEMEXCPO.MX,arima,20.167236097411084,2025-12-12
CEMEXCPO.MX,rf,20.099231277275177,2025-12-12
CEMEXCPO.MX,Top3Ensamble,20.13323368734313,2025-12-12
EEM,arima,54.266742917747926,2025-12-15
EEM,rf,54.94158930712261,2025-12-15
EEM,Top3Ensamble,54.604166112435266,2025-12-15
GFNORTEO.MX,rf,174.43661881570168,2025-12-12
GFNORTEO.MX,xgb,173.24482107162476,2025-12-12
GFNORTEO.MX,Top3Ensamble,173.8407199436632,2025-12-12
GLD,rf,393.2439039921424,2025-12-15
GLD,xgb,391.39807844161993,2025-12-15
GLD,arima,395.5864711531841,2025-12-15
GLD,Top3Ensamble,393.40948452898215,2025-12-15
IEF,rf,96.13763833633841,2025-12-15
IEF,lgbm,95.9450409487324,2025-12-15
IEF,arima,96.21320541825574,2025-12-15
IEF,Top3Ensamble,96.09862823444219,2025-12-15
QQQ,xgb,615.0281730890274,2025-12-15
QQQ,rf,614.4092049067299,2025-12-15
QQQ,lgbm,616.6264448693249,2025-12-15
QQQ,Top3Ensamble,615.3546076216941,2025-12-15
SPY,rf,681.1020779098883,2025-12-15
SPY,xgb,681.3104603290558,2025-12-15
SPY,arima,683.4165949294882,2025-12-15
SPY,Top3Ensamble,681.9430443894774,2025-12-15
VNQ,rf,89.46806830666861,2025-12-15
VNQ,xgb,89.65059819817543,2025-12-15
VNQ,lgbm,90.02751894528377,2025-12-15
VNQ,Top3Ensamble,89.7153951500426,2025-12-15
WALMEX.MX,rf,59.06414534249379,2025-12-12
WALMEX.MX,xgb,59.41425943374634,2025-12-12
WALMEX.MX,Top3Ensamble,59.23920238812006,2025-12-12
