ticker,model,pred,Predicted
AAPL,_NaiveModel,311.0,2026-08-06 00:00:00
AMD,_NaiveModel,482.0499877929688,2026-08-06 00:00:00
AMZN,_NaiveModel,272.6499938964844,2026-08-06 00:00:00
ASML,_NaiveModel,1678.219970703125,2026-08-06 00:00:00
AVGO,_NaiveModel,418.2799987792969,2026-08-06 00:00:00
BRK-B,_NaiveModel,518.8499755859375,2026-08-06 00:00:00
CAT,_NaiveModel,871.0800170898438,2026-08-06 00:00:00
COST,_NaiveModel,941.989990234375,2026-08-06 00:00:00
CRM,_NaiveModel,192.97999572753903,2026-08-06 00:00:00
GOOGL,_NaiveModel,362.4299926757813,2026-08-06 00:00:00
JNJ,_NaiveModel,257.5899963378906,2026-08-06 00:00:00
JPM,_NaiveModel,359.239990234375,2026-08-06 00:00:00
LLY,_NaiveModel,1169.8599853515625,2026-08-06 00:00:00
LMT,_NaiveModel,577.5999755859375,2026-08-06 00:00:00
MA,_NaiveModel,570.47998046875,2026-08-06 00:00:00
MCD,_NaiveModel,274.0,2026-08-06 00:00:00
META,_NaiveModel,588.77001953125,2026-08-06 00:00:00
MRK,_NaiveModel,128.3300018310547,2026-08-06 00:00:00
MSFT,_NaiveModel,487.4599914550781,2026-08-06 00:00:00
NEE,_NaiveModel,85.91000366210938,2026-08-06 00:00:00
NVDA,_NaiveModel,219.22000122070312,2026-08-06 00:00:00
ORCL,_NaiveModel,144.38999938964844,2026-08-06 00:00:00
PG,_NaiveModel,146.8000030517578,2026-08-06 00:00:00
PLTR,_NaiveModel,158.42999267578125,2026-08-06 00:00:00
TSLA,_NaiveModel,321.54998779296875,2026-08-06 00:00:00
TSM,_NaiveModel,414.0,2026-08-06 00:00:00
UNH,_NaiveModel,412.75,2026-08-06 00:00:00
V,_NaiveModel,368.5400085449219,2026-08-06 00:00:00
WMT,_NaiveModel,112.33999633789062,2026-08-06 00:00:00
XOM,_NaiveModel,151.6300048828125,2026-08-06 00:00:00
