ticker,model,pred,Predicted
AAPL,_NaiveModel,281.739990234375,2026-06-30 00:00:00
AMD,_NaiveModel,539.489990234375,2026-06-30 00:00:00
AMZN,_NaiveModel,240.13999938964844,2026-06-30 00:00:00
ASML,_NaiveModel,1883.1099853515625,2026-06-30 00:00:00
AVGO,_NaiveModel,372.4500122070313,2026-06-30 00:00:00
BRK-B,_NaiveModel,496.0,2026-06-30 00:00:00
CAT,_NaiveModel,1033.18994140625,2026-06-30 00:00:00
COST,_NaiveModel,946.6799926757812,2026-06-30 00:00:00
CRM,_NaiveModel,157.92999267578125,2026-06-30 00:00:00
GOOGL,_NaiveModel,353.6499938964844,2026-06-30 00:00:00
JNJ,_NaiveModel,258.510009765625,2026-06-30 00:00:00
JPM,_NaiveModel,329.3900146484375,2026-06-30 00:00:00
LLY,_NaiveModel,1229.9300537109375,2026-06-30 00:00:00
LMT,_NaiveModel,502.0700073242188,2026-06-30 00:00:00
MA,_NaiveModel,509.6400146484375,2026-06-30 00:00:00
MCD,_NaiveModel,267.17999267578125,2026-06-30 00:00:00
META,_NaiveModel,562.5999755859375,2026-06-30 00:00:00
MRK,_NaiveModel,129.3800048828125,2026-06-30 00:00:00
MSFT,_NaiveModel,368.5700073242188,2026-06-30 00:00:00
NEE,_NaiveModel,88.66000366210938,2026-06-30 00:00:00
NVDA,_NaiveModel,194.97000122070312,2026-06-30 00:00:00
ORCL,_NaiveModel,147.75999450683594,2026-06-30 00:00:00
PG,_NaiveModel,148.4499969482422,2026-06-30 00:00:00
PLTR,_NaiveModel,115.6999969482422,2026-06-30 00:00:00
TSLA,_NaiveModel,411.8399963378906,2026-06-30 00:00:00
TSM,_NaiveModel,455.1000061035156,2026-06-30 00:00:00
UNH,_NaiveModel,419.8200073242188,2026-06-30 00:00:00
V,_NaiveModel,341.6499938964844,2026-06-30 00:00:00
WMT,_NaiveModel,114.5999984741211,2026-06-30 00:00:00
XOM,_NaiveModel,136.05999755859375,2026-06-30 00:00:00
