ticker,model,pred,Predicted
BIMBOA.MX,arima,63.046421148628944,2025-09-09
BIMBOA.MX,lgbm,62.819357401134035,2025-09-09
BIMBOA.MX,xgb,62.58033347129822,2025-09-09
BIMBOA.MX,Top3Ensamble,62.81537067368706,2025-09-09
CEMEXCPO.MX,linreg,16.241048233344415,2025-09-09
CEMEXCPO.MX,lgbm,17.59093908462071,2025-09-09
CEMEXCPO.MX,arima,17.635098715905077,2025-09-09
CEMEXCPO.MX,Top3Ensamble,17.1556953446234,2025-09-09
EEM,rf,50.81383833219255,2025-09-09
EEM,lgbm,50.54504764439679,2025-09-09
EEM,arima,50.92228854196954,2025-09-09
EEM,Top3Ensamble,50.760391506186295,2025-09-09
GFNORTEO.MX,lgbm,172.57149190324003,2025-09-09
GFNORTEO.MX,arima,173.4433698520863,2025-09-09
GFNORTEO.MX,Top3Ensamble,173.00743087766318,2025-09-09
GLD,lgbm,335.3252933288444,2025-09-09
GLD,arima,335.25192963651887,2025-09-09
GLD,Top3Ensamble,335.28861148268163,2025-09-09
IEF,xgb,97.10348453186451,2025-09-09
IEF,lgbm,97.04708662095291,2025-09-09
IEF,rf,97.07893144735075,2025-09-09
IEF,Top3Ensamble,97.07650086672272,2025-09-09
QQQ,lgbm,574.1830048113778,2025-09-09
QQQ,arima,578.949064373824,2025-09-09
QQQ,xgb,572.8001894950867,2025-09-09
QQQ,Top3Ensamble,575.3107528934295,2025-09-09
SPY,xgb,645.9076926708221,2025-09-09
SPY,arima,649.049134823903,2025-09-09
SPY,lgbm,647.6015806499116,2025-09-09
SPY,Top3Ensamble,647.5194693815456,2025-09-09
VNQ,xgb,91.83039540052414,2025-09-09
VNQ,lgbm,92.137311592111,2025-09-09
VNQ,rf,91.85241383882735,2025-09-09
VNQ,Top3Ensamble,91.94004027715418,2025-09-09
WALMEX.MX,linreg,57.27440640454101,2025-09-09
WALMEX.MX,rf,56.85828282350481,2025-09-09
WALMEX.MX,arima,56.53704193724779,2025-09-09
WALMEX.MX,Top3Ensamble,56.88991038843121,2025-09-09
