ticker,model,pred,Predicted
BIMBOA.MX,lgbm,57.584318946508716,2026-01-07
BIMBOA.MX,rf,57.709283251998784,2026-01-07
BIMBOA.MX,Top3Ensamble,57.64680109925375,2026-01-07
CEMEXCPO.MX,arima,21.395584248134362,2026-01-07
CEMEXCPO.MX,xgb,21.081697136163708,2026-01-07
CEMEXCPO.MX,rf,21.205056288069354,2026-01-07
CEMEXCPO.MX,Top3Ensamble,21.22744589078914,2026-01-07
EEM,xgb,57.15101477503777,2026-01-07
EEM,rf,58.02180639705674,2026-01-07
EEM,Top3Ensamble,57.58641058604726,2026-01-07
GFNORTEO.MX,rf,170.52062210851125,2026-01-07
GFNORTEO.MX,lgbm,170.9303528726395,2026-01-07
GFNORTEO.MX,Top3Ensamble,170.72548749057538,2026-01-07
GLD,rf,412.1655547333311,2026-01-07
GLD,lgbm,411.3400911860735,2026-01-07
GLD,arima,413.6675004524046,2026-01-07
GLD,Top3Ensamble,412.39104879060307,2026-01-07
IEF,xgb,96.23460564017294,2026-01-07
IEF,linreg,95.91090444979766,2026-01-07
IEF,rf,96.216663992122,2026-01-07
IEF,Top3Ensamble,96.12072469403086,2026-01-07
QQQ,rf,621.8978497271628,2026-01-07
QQQ,lgbm,621.674142485588,2026-01-07
QQQ,Top3Ensamble,621.7859961063755,2026-01-07
SPY,rf,690.8148051458198,2026-01-07
SPY,lgbm,692.2286569665011,2026-01-07
SPY,Top3Ensamble,691.5217310561604,2026-01-07
VNQ,rf,89.26616082918636,2026-01-07
VNQ,arima,89.35573302303226,2026-01-07
VNQ,Top3Ensamble,89.31094692610931,2026-01-07
WALMEX.MX,lgbm,57.874268529853296,2026-01-07
WALMEX.MX,arima,57.86202823445279,2026-01-07
WALMEX.MX,rf,57.8205590352045,2026-01-07
WALMEX.MX,Top3Ensamble,57.85228526650352,2026-01-07
