ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,207.4100006103516,207.4100006103516,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
MSFT,_NaiveModel,420.15,420.15,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
AAPL,_NaiveModel,271.9960021972656,271.9960021972656,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
GOOGL,_NaiveModel,364.10999755859376,364.10999755859376,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
AMZN,_NaiveModel,263.4360046386719,263.4360046386719,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
META,_NaiveModel,647.947998046875,647.947998046875,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
AVGO,_NaiveModel,412.43800048828126,412.43800048828126,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
TSM,_NaiveModel,396.9760009765625,396.9760009765625,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
ASML,_NaiveModel,1415.4179931640624,1415.4179931640624,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
AMD,_NaiveModel,341.99599609375,341.99599609375,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
ORCL,_NaiveModel,167.19400329589843,167.19400329589843,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
PLTR,_NaiveModel,141.08600158691405,141.08600158691405,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
CRM,_NaiveModel,180.6140014648437,180.6140014648437,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
TSLA,_NaiveModel,379.9880004882813,379.9880004882813,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
LLY,_NaiveModel,898.2820068359375,898.2820068359375,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
UNH,_NaiveModel,366.2919982910156,366.2919982910156,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
MRK,_NaiveModel,110.51000061035155,110.51000061035155,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
JNJ,_NaiveModel,227.50400085449215,227.50400085449215,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
JPM,_NaiveModel,311.606005859375,311.606005859375,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
V,_NaiveModel,322.33599243164065,322.33599243164065,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
MA,_NaiveModel,507.5319946289063,507.5319946289063,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
BRK-B,_NaiveModel,474.5920043945313,474.5920043945313,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
WMT,_NaiveModel,129.3439971923828,129.3439971923828,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
COST,_NaiveModel,1003.3820068359375,1003.3820068359375,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
MCD,_NaiveModel,290.5820007324219,290.5820007324219,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
PG,_NaiveModel,147.67599792480468,147.67599792480468,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
XOM,_NaiveModel,152.1,152.1,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
NEE,_NaiveModel,96.06799926757812,96.06799926757812,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
CAT,_NaiveModel,847.2979858398437,847.2979858398437,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
LMT,_NaiveModel,513.23798828125,513.23798828125,2021-05-09 a 2026-05-03,2026-05-03,2026-05-04 00:00:00,{}
