ticker,model,pred,Predicted
BIMBOA.MX,lgbm,62.5754974361421,2025-10-10
BIMBOA.MX,xgb,62.16460734605789,2025-10-10
BIMBOA.MX,arima,62.02040313369676,2025-10-10
BIMBOA.MX,Top3Ensamble,62.253502638632256,2025-10-10
CEMEXCPO.MX,arima,16.817237623289987,2025-10-10
CEMEXCPO.MX,rf,16.584132968945816,2025-10-10
CEMEXCPO.MX,Top3Ensamble,16.700685296117904,2025-10-10
EEM,arima,53.95674154445691,2025-10-10
EEM,rf,53.875533066242824,2025-10-10
EEM,Top3Ensamble,53.916137305349864,2025-10-10
GFNORTEO.MX,rf,177.56640662173587,2025-10-10
GFNORTEO.MX,xgb,177.8701527118683,2025-10-10
GFNORTEO.MX,Top3Ensamble,177.71827966680206,2025-10-10
GLD,rf,366.14293963520646,2025-10-10
GLD,xgb,365.24458824098116,2025-10-10
GLD,arima,365.5764613875591,2025-10-10
GLD,Top3Ensamble,365.6546630879156,2025-10-10
IEF,rf,96.30681042077418,2025-10-10
IEF,lgbm,96.21499324843296,2025-10-10
IEF,arima,96.33320053544327,2025-10-10
IEF,Top3Ensamble,96.28500140155013,2025-10-10
QQQ,xgb,611.0644319057465,2025-10-10
QQQ,rf,611.1000358402804,2025-10-10
QQQ,lgbm,611.0564427659175,2025-10-10
QQQ,Top3Ensamble,611.0736368373147,2025-10-10
SPY,rf,670.4555881605787,2025-10-10
SPY,xgb,668.1536021232605,2025-10-10
SPY,arima,672.8165583083944,2025-10-10
SPY,Top3Ensamble,670.4752495307446,2025-10-10
VNQ,rf,89.46139587385714,2025-10-10
VNQ,xgb,89.48894481360912,2025-10-10
VNQ,lgbm,88.9092236504038,2025-10-10
VNQ,Top3Ensamble,89.2865214459567,2025-10-10
WALMEX.MX,rf,56.634439202520824,2025-10-10
WALMEX.MX,xgb,56.37140926718712,2025-10-10
WALMEX.MX,Top3Ensamble,56.50292423485397,2025-10-10
