ticker,model,pred,Predicted
BIMBOA.MX,xgb,55.01907768845558,2025-08-11
BIMBOA.MX,lgbm,54.91069277768141,2025-08-11
BIMBOA.MX,arima,54.856418707222694,2025-08-11
BIMBOA.MX,Top3Ensamble,54.928729724453234,2025-08-11
CEMEXCPO.MX,arima,16.065099021080858,2025-08-11
CEMEXCPO.MX,lgbm,15.950356185007374,2025-08-11
CEMEXCPO.MX,linreg,15.762412410068658,2025-08-11
CEMEXCPO.MX,Top3Ensamble,15.925955872052297,2025-08-11
EEM,rf,49.41912227134384,2025-08-11
EEM,lgbm,49.56592621883672,2025-08-11
EEM,arima,49.45228732126641,2025-08-11
EEM,Top3Ensamble,49.47911193714899,2025-08-11
GFNORTEO.MX,lgbm,167.5272379987984,2025-08-11
GFNORTEO.MX,arima,167.96337412454724,2025-08-11
GFNORTEO.MX,Top3Ensamble,167.7453060616728,2025-08-11
GLD,arima,313.48191010526887,2025-08-11
GLD,lgbm,316.6935531231656,2025-08-11
GLD,Top3Ensamble,315.0877316142172,2025-08-11
IEF,xgb,95.28220626711844,2025-08-11
IEF,rf,95.28165378855626,2025-08-11
IEF,lgbm,95.2386799038763,2025-08-11
IEF,Top3Ensamble,95.26751331985032,2025-08-11
QQQ,lgbm,574.3229133968667,2025-08-11
QQQ,xgb,573.4158140420914,2025-08-11
QQQ,arima,574.6290570496052,2025-08-11
QQQ,Top3Ensamble,574.1225948295211,2025-08-11
SPY,arima,637.3991104098405,2025-08-11
SPY,lgbm,637.2048715420061,2025-08-11
SPY,xgb,634.7496914863586,2025-08-11
SPY,Top3Ensamble,636.4512244794017,2025-08-11
VNQ,rf,89.2555637561942,2025-08-11
VNQ,xgb,89.79634666442871,2025-08-11
VNQ,lgbm,89.70238031044542,2025-08-11
VNQ,Top3Ensamble,89.58476357702277,2025-08-11
WALMEX.MX,linreg,57.370952734932196,2025-08-11
WALMEX.MX,rf,56.33280106173371,2025-08-11
WALMEX.MX,arima,56.137040411368886,2025-08-11
WALMEX.MX,Top3Ensamble,56.61359806934493,2025-08-11
