ticker,model,pred,Predicted
BIMBOA.MX,lgbm,61.61959118037226,2025-10-14
BIMBOA.MX,xgb,61.226409271359444,2025-10-14
BIMBOA.MX,arima,60.960401760405745,2025-10-14
BIMBOA.MX,Top3Ensamble,61.268800737379145,2025-10-14
CEMEXCPO.MX,arima,17.21723724182026,2025-10-14
CEMEXCPO.MX,rf,17.168878619402086,2025-10-14
CEMEXCPO.MX,Top3Ensamble,17.193057930611175,2025-10-14
EEM,arima,53.47674200222058,2025-10-14
EEM,rf,53.4178974902935,2025-10-14
EEM,Top3Ensamble,53.44731974625704,2025-10-14
GFNORTEO.MX,rf,177.2098352789655,2025-10-14
GFNORTEO.MX,xgb,176.59448793530464,2025-10-14
GFNORTEO.MX,Top3Ensamble,176.90216160713507,2025-10-14
GLD,rf,377.68875452599383,2025-10-14
GLD,xgb,376.7664121389389,2025-10-14
GLD,arima,378.2364650496684,2025-10-14
GLD,Top3Ensamble,377.56387723820035,2025-10-14
IEF,rf,96.89922756707406,2025-10-14
IEF,lgbm,96.9294110004433,2025-10-14
IEF,arima,96.98320206132216,2025-10-14
IEF,Top3Ensamble,96.93728020961318,2025-10-14
QQQ,xgb,603.669837474823,2025-10-14
QQQ,rf,602.9426887575859,2025-10-14
QQQ,lgbm,605.8453468302978,2025-10-14
QQQ,Top3Ensamble,604.1526243542356,2025-10-14
SPY,rf,663.63705589841,2025-10-14
SPY,xgb,663.1166182979941,2025-10-14
SPY,arima,664.6965631912069,2025-10-14
SPY,Top3Ensamble,663.8167457958704,2025-10-14
VNQ,rf,88.63238786281997,2025-10-14
VNQ,xgb,88.46454305946827,2025-10-14
VNQ,lgbm,88.391289365191,2025-10-14
VNQ,Top3Ensamble,88.49607342915975,2025-10-14
WALMEX.MX,rf,57.05454086368617,2025-10-14
WALMEX.MX,xgb,57.89599299430848,2025-10-14
WALMEX.MX,Top3Ensamble,57.47526692899733,2025-10-14
