ticker,model,pred,Predicted
BIMBOA.MX,lgbm,58.14874180526937,2025-12-17
BIMBOA.MX,xgb,58.09119477123022,2025-12-17
BIMBOA.MX,arima,57.98040221816942,2025-12-17
BIMBOA.MX,Top3Ensamble,58.07344626488967,2025-12-17
CEMEXCPO.MX,arima,20.67723632629292,2025-12-17
CEMEXCPO.MX,rf,20.651771413053474,2025-12-17
CEMEXCPO.MX,Top3Ensamble,20.664503869673197,2025-12-17
EEM,arima,53.00674078151746,2025-12-17
EEM,rf,53.631818576237286,2025-12-17
EEM,Top3Ensamble,53.31927967887737,2025-12-17
GFNORTEO.MX,rf,167.1696588737132,2025-12-17
GFNORTEO.MX,xgb,166.45926722884178,2025-12-17
GFNORTEO.MX,Top3Ensamble,166.81446305127747,2025-12-17
GLD,rf,393.83564005129085,2025-12-17
GLD,xgb,394.0790159702301,2025-12-17
GLD,arima,396.0364833602153,2025-12-17
GLD,Top3Ensamble,394.6503797939121,2025-12-17
IEF,rf,96.53738834065796,2025-12-17
IEF,lgbm,96.49359781966383,2025-12-17
IEF,arima,96.56320389237685,2025-12-17
IEF,Top3Ensamble,96.53139668423289,2025-12-17
QQQ,xgb,612.2019409239292,2025-12-17
QQQ,rf,612.5223076903919,2025-12-17
QQQ,lgbm,615.3035317466055,2025-12-17
QQQ,Top3Ensamble,613.3425934536422,2025-12-17
SPY,rf,678.8383628578898,2025-12-17
SPY,xgb,678.5327807366848,2025-12-17
SPY,arima,680.5265802810507,2025-12-17
SPY,Top3Ensamble,679.2992412918751,2025-12-17
VNQ,rf,88.53070911026535,2025-12-17
VNQ,xgb,88.88757544755936,2025-12-17
VNQ,lgbm,89.3726773568065,2025-12-17
VNQ,Top3Ensamble,88.9303206382104,2025-12-17
WALMEX.MX,rf,56.97435414463474,2025-12-17
WALMEX.MX,xgb,56.94351673126221,2025-12-17
WALMEX.MX,Top3Ensamble,56.95893543794847,2025-12-17
