ticker,model,pred,Predicted
BIMBOA.MX,lgbm,60.9792144017408,2025-11-19
BIMBOA.MX,xgb,60.29049325361848,2025-11-19
BIMBOA.MX,arima,60.19040130264207,2025-11-19
BIMBOA.MX,Top3Ensamble,60.486702986000445,2025-11-19
CEMEXCPO.MX,arima,18.747236021117132,2025-11-19
CEMEXCPO.MX,rf,18.611866169615727,2025-11-19
CEMEXCPO.MX,Top3Ensamble,18.679551095366428,2025-11-19
EEM,arima,54.06674215480847,2025-11-19
EEM,rf,54.09719911559038,2025-11-19
EEM,Top3Ensamble,54.081970635199426,2025-11-19
GFNORTEO.MX,rf,172.6027835307279,2025-11-19
GFNORTEO.MX,xgb,172.31851121783257,2025-11-19
GFNORTEO.MX,Top3Ensamble,172.46064737428023,2025-11-19
GLD,rf,374.7733430847357,2025-11-19
GLD,xgb,374.68988209962845,2025-11-19
GLD,arima,374.4964748152934,2025-11-19
GLD,Top3Ensamble,374.65323333321913,2025-11-19
IEF,rf,96.67137228693025,2025-11-19
IEF,lgbm,96.46320311507938,2025-11-19
IEF,arima,96.73320206132216,2025-11-19
IEF,Top3Ensamble,96.62259248777725,2025-11-19
QQQ,xgb,597.5690319538116,2025-11-19
QQQ,rf,596.4120403488763,2025-11-19
QQQ,lgbm,598.2479127000262,2025-11-19
QQQ,Top3Ensamble,597.4096616675714,2025-11-19
SPY,rf,659.4601742663411,2025-11-19
SPY,xgb,661.1211986541748,2025-11-19
SPY,arima,661.7366022537069,2025-11-19
SPY,Top3Ensamble,660.7726583914076,2025-11-19
VNQ,rf,89.44610887254733,2025-11-19
VNQ,xgb,89.51593598723412,2025-11-19
VNQ,lgbm,89.58824056550293,2025-11-19
VNQ,Top3Ensamble,89.51676180842811,2025-11-19
WALMEX.MX,rf,61.17735321468056,2025-11-19
WALMEX.MX,xgb,61.02657362818718,2025-11-19
WALMEX.MX,Top3Ensamble,61.101963421433865,2025-11-19
