ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,225.16000366210935,225.16000366210935,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
MSFT,_NaiveModel,495.3999938964844,495.3999938964844,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
AAPL,_NaiveModel,305.92999267578125,305.92999267578125,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
GOOGL,_NaiveModel,345.8999938964844,345.8999938964844,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
AMZN,_NaiveModel,262.6499938964844,262.6499938964844,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
META,_NaiveModel,589.8499755859375,589.8499755859375,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
AVGO,_NaiveModel,392.989990234375,392.989990234375,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
TSM,_NaiveModel,426.3500061035156,426.3500061035156,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
ASML,_NaiveModel,1844.0799560546875,1844.0799560546875,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
AMD,_NaiveModel,514.3900146484375,514.3900146484375,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
ORCL,_NaiveModel,150.52000427246094,150.52000427246094,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
PLTR,_NaiveModel,174.0399932861328,174.0399932861328,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
CRM,_NaiveModel,196.2100067138672,196.2100067138672,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
TSLA,_NaiveModel,342.2699890136719,342.2699890136719,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
LLY,_NaiveModel,1180.1600341796875,1180.1600341796875,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
UNH,_NaiveModel,401.7300109863281,401.7300109863281,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
MRK,_NaiveModel,135.83999633789062,135.83999633789062,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
JNJ,_NaiveModel,260.3500061035156,260.3500061035156,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
JPM,_NaiveModel,362.8399963378906,362.8399963378906,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
V,_NaiveModel,364.1499938964844,364.1499938964844,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
MA,_NaiveModel,569.2899780273438,569.2899780273438,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
BRK-B,_NaiveModel,504.0299987792969,504.0299987792969,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
WMT,_NaiveModel,115.2699966430664,115.2699966430664,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
COST,_NaiveModel,961.0999755859376,961.0999755859376,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
MCD,_NaiveModel,272.8299865722656,272.8299865722656,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
PG,_NaiveModel,144.5500030517578,144.5500030517578,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
XOM,_NaiveModel,160.10000610351562,160.10000610351562,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
NEE,_NaiveModel,86.19000244140625,86.19000244140625,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
CAT,_NaiveModel,856.5700073242188,856.5700073242188,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
LMT,_NaiveModel,608.6799926757812,608.6799926757812,2021-08-16 a 2026-08-14,2026-08-14,2026-08-17 00:00:00,{}
