ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,222.32000732421875,222.32000732421875,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
MSFT,_NaiveModel,423.5400085449219,423.5400085449219,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
AAPL,_NaiveModel,297.8399963378906,297.8399963378906,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
GOOGL,_NaiveModel,396.9400024414063,396.9400024414063,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
AMZN,_NaiveModel,264.8599853515625,264.8599853515625,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
META,_NaiveModel,611.2100219726562,611.2100219726562,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
AVGO,_NaiveModel,420.7099914550781,420.7099914550781,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
TSM,_NaiveModel,395.9500122070313,395.9500122070313,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
ASML,_NaiveModel,1472.3900146484375,1472.3900146484375,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
AMD,_NaiveModel,420.989990234375,420.989990234375,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
ORCL,_NaiveModel,186.6100006103516,186.6100006103516,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
PLTR,_NaiveModel,135.13999938964844,135.13999938964844,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
CRM,_NaiveModel,179.47999572753906,179.47999572753906,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
TSLA,_NaiveModel,409.989990234375,409.989990234375,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
LLY,_NaiveModel,988.0900268554688,988.0900268554688,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
UNH,_NaiveModel,391.1300048828125,391.1300048828125,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
MRK,_NaiveModel,112.55999755859376,112.55999755859376,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
JNJ,_NaiveModel,228.9199981689453,228.9199981689453,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
JPM,_NaiveModel,300.7300109863281,300.7300109863281,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
V,_NaiveModel,332.6400146484375,332.6400146484375,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
MA,_NaiveModel,505.7900085449219,505.7900085449219,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
BRK-B,_NaiveModel,488.3800048828125,488.3800048828125,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
WMT,_NaiveModel,133.33999633789062,133.33999633789062,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
COST,_NaiveModel,1076.469970703125,1076.469970703125,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
MCD,_NaiveModel,282.4700012207031,282.4700012207031,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
PG,_NaiveModel,142.38999938964844,142.38999938964844,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
XOM,_NaiveModel,160.49000549316406,160.49000549316406,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
NEE,_NaiveModel,89.04000091552734,89.04000091552734,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
CAT,_NaiveModel,863.9500122070312,863.9500122070312,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
LMT,_NaiveModel,528.3099975585938,528.3099975585938,2021-05-19 a 2026-05-18,2026-05-18,2026-05-19 00:00:00,{}
