ticker,model,pred,Predicted
BIMBOA.MX,lgbm,62.50578385693067,2026-01-26
BIMBOA.MX,rf,61.72602542908362,2026-01-26
BIMBOA.MX,Top3Ensamble,62.11590464300714,2026-01-26
CEMEXCPO.MX,arima,22.505582951137292,2026-01-26
CEMEXCPO.MX,xgb,22.773918002843853,2026-01-26
CEMEXCPO.MX,rf,22.313653187035627,2026-01-26
CEMEXCPO.MX,Top3Ensamble,22.531051380338923,2026-01-26
EEM,xgb,58.5623779296875,2026-01-26
EEM,rf,59.827373863828285,2026-01-26
EEM,Top3Ensamble,59.19487589675789,2026-01-26
GFNORTEO.MX,rf,185.59217329968163,2026-01-26
GFNORTEO.MX,lgbm,185.87340072710754,2026-01-26
GFNORTEO.MX,Top3Ensamble,185.73278701339459,2026-01-26
GLD,rf,456.73838633010416,2026-01-26
GLD,lgbm,453.7017005752314,2026-01-26
GLD,arima,458.4875077766233,2026-01-26
GLD,Top3Ensamble,456.30919822731965,2026-01-26
IEF,xgb,95.9470398745034,2026-01-26
IEF,linreg,95.53888174317784,2026-01-26
IEF,rf,95.91877880504263,2026-01-26
IEF,Top3Ensamble,95.80156680757462,2026-01-26
QQQ,rf,622.8056002645096,2026-01-26
QQQ,lgbm,623.4917470353574,2026-01-26
QQQ,Top3Ensamble,623.1486736499335,2026-01-26
SPY,rf,688.5437013276406,2026-01-26
SPY,lgbm,689.4486902451808,2026-01-26
SPY,Top3Ensamble,688.9961957864107,2026-01-26
VNQ,rf,90.54536944233497,2026-01-26
VNQ,arima,90.52573119197757,2026-01-26
VNQ,Top3Ensamble,90.53555031715626,2026-01-26
WALMEX.MX,lgbm,57.82507116029966,2026-01-26
WALMEX.MX,arima,58.08202945515591,2026-01-26
WALMEX.MX,rf,57.79152396942691,2026-01-26
WALMEX.MX,Top3Ensamble,57.89954152829416,2026-01-26
