ticker,model,pred,Predicted
BIMBOA.MX,lgbm,61.55817429531772,2025-10-09
BIMBOA.MX,xgb,61.008005327545106,2025-10-09
BIMBOA.MX,arima,60.98040221816942,2025-10-09
BIMBOA.MX,Top3Ensamble,61.182193947010745,2025-10-09
CEMEXCPO.MX,arima,16.957237012938425,2025-10-09
CEMEXCPO.MX,rf,16.761989833734123,2025-10-09
CEMEXCPO.MX,Top3Ensamble,16.859613423336274,2025-10-09
EEM,arima,54.516742917747926,2025-10-09
EEM,rf,54.4607049837032,2025-10-09
EEM,Top3Ensamble,54.488723950725564,2025-10-09
GFNORTEO.MX,rf,165.37704294287565,2025-10-09
GFNORTEO.MX,xgb,177.63711977005005,2025-10-09
GFNORTEO.MX,Top3Ensamble,171.50708135646283,2025-10-09
GLD,rf,371.5534045083189,2025-10-09
GLD,xgb,371.03188109397894,2025-10-09
GLD,arima,372.4464565047466,2025-10-09
GLD,Top3Ensamble,371.6772473690148,2025-10-09
IEF,rf,96.29706216736452,2025-10-09
IEF,lgbm,96.22893621181308,2025-10-09
IEF,arima,96.40320023026746,2025-10-09
IEF,Top3Ensamble,96.30973286981502,2025-10-09
QQQ,xgb,610.2483768463135,2025-10-09
QQQ,rf,611.6205225616038,2025-10-09
QQQ,lgbm,613.3449712415207,2025-10-09
QQQ,Top3Ensamble,611.737956883146,2025-10-09
SPY,rf,672.7836016515769,2025-10-09
SPY,xgb,671.6101108789444,2025-10-09
SPY,arima,674.7665705154257,2025-10-09
SPY,Top3Ensamble,673.0534276819823,2025-10-09
VNQ,rf,89.81563394255222,2025-10-09
VNQ,xgb,89.33224338293076,2025-10-09
VNQ,lgbm,88.99333874521436,2025-10-09
VNQ,Top3Ensamble,89.38040535689912,2025-10-09
WALMEX.MX,rf,55.924426329542904,2025-10-09
WALMEX.MX,xgb,55.59214845299721,2025-10-09
WALMEX.MX,Top3Ensamble,55.75828739127006,2025-10-09
