ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,214.8600006103516,214.8600006103516,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
MSFT,_NaiveModel,416.0299987792969,416.0299987792969,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
AAPL,_NaiveModel,308.3299865722656,308.3299865722656,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
GOOGL,_NaiveModel,388.8800048828125,388.8800048828125,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
AMZN,_NaiveModel,265.2900085449219,265.2900085449219,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
META,_NaiveModel,612.3400268554688,612.3400268554688,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
AVGO,_NaiveModel,422.010009765625,422.010009765625,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
TSM,_NaiveModel,412.3200073242188,412.3200073242188,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
ASML,_NaiveModel,1632.030029296875,1632.030029296875,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
AMD,_NaiveModel,503.8900146484375,503.8900146484375,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
ORCL,_NaiveModel,193.05999755859372,193.05999755859372,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
PLTR,_NaiveModel,136.60000610351562,136.60000610351562,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
CRM,_NaiveModel,179.0800018310547,179.0800018310547,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
TSLA,_NaiveModel,433.5899963378906,433.5899963378906,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
LLY,_NaiveModel,1064.739990234375,1064.739990234375,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
UNH,_NaiveModel,376.8599853515625,376.8599853515625,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
MRK,_NaiveModel,119.72000122070312,119.72000122070312,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
JNJ,_NaiveModel,230.17999267578125,230.17999267578125,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
JPM,_NaiveModel,306.739990234375,306.739990234375,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
V,_NaiveModel,326.4800109863281,326.4800109863281,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
MA,_NaiveModel,493.010009765625,493.010009765625,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
BRK-B,_NaiveModel,483.6199951171875,483.6199951171875,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
WMT,_NaiveModel,118.56999969482422,118.56999969482422,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
COST,_NaiveModel,1002.9299926757812,1002.9299926757812,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
MCD,_NaiveModel,279.260009765625,279.260009765625,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
PG,_NaiveModel,142.9600067138672,142.9600067138672,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
XOM,_NaiveModel,149.80999755859375,149.80999755859375,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
NEE,_NaiveModel,87.6500015258789,87.6500015258789,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
CAT,_NaiveModel,908.5499877929688,908.5499877929688,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
LMT,_NaiveModel,532.9000244140625,532.9000244140625,2021-05-27 a 2026-05-26,2026-05-26,2026-05-27 00:00:00,{}
