ticker,model,pred,Predicted
BIMBOA.MX,lgbm,49.75528636682592,2025-07-23
BIMBOA.MX,arima,49.18642053827738,2025-07-23
BIMBOA.MX,xgb,50.131206810474396,2025-07-23
BIMBOA.MX,Top3Ensamble,49.6909712385259,2025-07-23
CEMEXCPO.MX,arima,14.685099860314255,2025-07-23
CEMEXCPO.MX,linreg,14.212079480060874,2025-07-23
CEMEXCPO.MX,lgbm,14.640474764559434,2025-07-23
CEMEXCPO.MX,Top3Ensamble,14.51255136831152,2025-07-23
EEM,rf,49.342055720662024,2025-07-23
EEM,arima,49.442288999733215,2025-07-23
EEM,lgbm,49.310700922047694,2025-07-23
EEM,Top3Ensamble,49.36501521414764,2025-07-23
GFNORTEO.MX,lgbm,158.7289055637802,2025-07-23
GFNORTEO.MX,arima,159.48337839700818,2025-07-23
GFNORTEO.MX,lstm,159.4869175925851,2025-07-23
GFNORTEO.MX,Top3Ensamble,159.2330671844578,2025-07-23
GLD,arima,316.53192841581574,2025-07-23
GLD,lgbm,315.3621597045074,2025-07-23
GLD,Top3Ensamble,315.9470440601616,2025-07-23
IEF,lgbm,95.02639379716061,2025-07-23
IEF,rf,95.07362903779321,2025-07-23
IEF,xgb,94.92414405941963,2025-07-23
IEF,Top3Ensamble,95.00805563145782,2025-07-23
QQQ,arima,561.3290692566364,2025-07-23
QQQ,lgbm,561.2033297286955,2025-07-23
QQQ,xgb,558.5702068805695,2025-07-23
QQQ,Top3Ensamble,560.3675352886338,2025-07-23
SPY,lgbm,628.069379931448,2025-07-23
SPY,arima,629.0791030856218,2025-07-23
SPY,xgb,627.6670180559158,2025-07-23
SPY,Top3Ensamble,628.2718336909952,2025-07-23
VNQ,rf,91.94662816926916,2025-07-23
VNQ,xgb,91.80321195721626,2025-07-23
VNQ,lgbm,91.53043966638299,2025-07-23
VNQ,Top3Ensamble,91.76009326428948,2025-07-23
WALMEX.MX,linreg,53.029885468003,2025-07-23
WALMEX.MX,rf,51.854775090176204,2025-07-23
WALMEX.MX,arima,51.51704147948412,2025-07-23
WALMEX.MX,Top3Ensamble,52.13390067922111,2025-07-23
