ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,225.07000732421875,225.07000732421875,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
MSFT,_NaiveModel,516.1699829101562,516.1699829101562,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
AAPL,_NaiveModel,341.07000732421875,341.07000732421875,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
GOOGL,_NaiveModel,343.9200134277344,343.9200134277344,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
AMZN,_NaiveModel,249.6699981689453,249.6699981689453,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
META,_NaiveModel,751.6599731445312,751.6599731445312,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
AVGO,_NaiveModel,352.8099975585937,352.8099975585937,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
TSM,_NaiveModel,450.6099853515625,450.6099853515625,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
ASML,_NaiveModel,1743.93994140625,1743.93994140625,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
AMD,_NaiveModel,630.6300048828125,630.6300048828125,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
ORCL,_NaiveModel,137.10000610351562,137.10000610351562,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
PLTR,_NaiveModel,189.6699981689453,189.6699981689453,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
CRM,_NaiveModel,234.0200042724609,234.0200042724609,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
TSLA,_NaiveModel,372.1099853515625,372.1099853515625,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
LLY,_NaiveModel,1183.4599609375,1183.4599609375,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
UNH,_NaiveModel,376.5899963378906,376.5899963378906,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
MRK,_NaiveModel,148.77999877929688,148.77999877929688,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
JNJ,_NaiveModel,271.2200012207031,271.2200012207031,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
JPM,_NaiveModel,343.0599975585937,343.0599975585937,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
V,_NaiveModel,367.3800048828125,367.3800048828125,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
MA,_NaiveModel,567.6500244140625,567.6500244140625,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
BRK-B,_NaiveModel,505.4800109863281,505.4800109863281,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
WMT,_NaiveModel,107.9800033569336,107.9800033569336,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
COST,_NaiveModel,922.77001953125,922.77001953125,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
MCD,_NaiveModel,236.5,236.5,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
PG,_NaiveModel,146.22999572753906,146.22999572753906,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
XOM,_NaiveModel,160.58999633789062,160.58999633789062,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
NEE,_NaiveModel,76.08000183105469,76.08000183105469,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
CAT,_NaiveModel,821.5800170898438,821.5800170898438,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
LMT,_NaiveModel,519.5599975585938,519.5599975585938,2021-09-27 a 2026-09-25,2026-09-25,2026-09-28 00:00:00,{}
