ticker,model,pred,Predicted
BIMBOA.MX,lgbm,59.14297500926968,2026-01-01
BIMBOA.MX,rf,59.338157217695986,2026-01-01
BIMBOA.MX,Top3Ensamble,59.240566113482835,2026-01-01
CEMEXCPO.MX,arima,20.70558371407675,2026-01-01
CEMEXCPO.MX,xgb,20.685863353312016,2026-01-01
CEMEXCPO.MX,rf,20.534253990359993,2026-01-01
CEMEXCPO.MX,Top3Ensamble,20.64190035258292,2026-01-01
EEM,xgb,54.93740922212601,2026-01-01
EEM,rf,54.59039591600348,2026-01-01
EEM,Top3Ensamble,54.76390256906474,2026-01-01
GFNORTEO.MX,rf,167.34805641048445,2026-01-01
GFNORTEO.MX,lgbm,167.19816070505345,2026-01-01
GFNORTEO.MX,Top3Ensamble,167.27310855776895,2026-01-01
GLD,rf,397.5732584456291,2026-01-01
GLD,lgbm,397.0541725434777,2026-01-01
GLD,arima,396.79750533521707,2026-01-01
GLD,Top3Ensamble,397.1416454414413,2026-01-01
IEF,xgb,96.00681938230991,2026-01-01
IEF,linreg,95.65296286517719,2026-01-01
IEF,rf,96.25037142174027,2026-01-01
IEF,Top3Ensamble,95.9700512230758,2026-01-01
QQQ,rf,613.8823317048995,2026-01-01
QQQ,lgbm,615.7199346754212,2026-01-01
QQQ,Top3Ensamble,614.8011331901603,2026-01-01
SPY,rf,681.8828488898977,2026-01-01
SPY,lgbm,681.0303441978873,2026-01-01
SPY,Top3Ensamble,681.4565965438925,2026-01-01
VNQ,rf,88.3041260872958,2026-01-01
VNQ,arima,88.47572814021976,2026-01-01
VNQ,Top3Ensamble,88.38992711375778,2026-01-01
WALMEX.MX,lgbm,56.07322063021516,2026-01-01
WALMEX.MX,arima,56.192030065507474,2026-01-01
WALMEX.MX,rf,55.9941367998068,2026-01-01
WALMEX.MX,Top3Ensamble,56.08646249850981,2026-01-01
