ticker,model,pred,Predicted
BIMBOA.MX,rf,68.05330251567234,2026-02-17
BIMBOA.MX,lgbm,67.46088760776948,2026-02-17
BIMBOA.MX,Top3Ensamble,67.75709506172092,2026-02-17
CEMEXCPO.MX,xgb,21.73187195695937,2026-02-17
CEMEXCPO.MX,rf,21.652956466178097,2026-02-17
CEMEXCPO.MX,arima,21.795583866664643,2026-02-17
CEMEXCPO.MX,Top3Ensamble,21.726804096600702,2026-02-17
EEM,rf,61.058461973326544,2026-02-16
EEM,xgb,60.773960173130035,2026-02-16
EEM,Top3Ensamble,60.91621107322829,2026-02-16
GFNORTEO.MX,rf,201.47106779658313,2026-02-17
GFNORTEO.MX,lgbm,202.25389340643005,2026-02-17
GFNORTEO.MX,Top3Ensamble,201.8624806015066,2026-02-17
GLD,rf,451.9597418992337,2026-02-16
GLD,arima,463.1075028938108,2026-02-16
GLD,lgbm,460.8247259789618,2026-02-16
GLD,Top3Ensamble,458.6306569240021,2026-02-16
IEF,rf,97.09591855131154,2026-02-16
IEF,xgb,97.29867704957724,2026-02-16
IEF,linreg,96.88332864277473,2026-02-16
IEF,Top3Ensamble,97.0926414145545,2026-02-16
QQQ,rf,600.5469442169251,2026-02-16
QQQ,lgbm,602.745141494425,2026-02-16
QQQ,Top3Ensamble,601.646042855675,2026-02-16
SPY,lgbm,681.4310991799699,2026-02-16
SPY,rf,680.736817889976,2026-02-16
SPY,Top3Ensamble,681.0839585349729,2026-02-16
VNQ,rf,94.5273283265408,2026-02-16
VNQ,arima,94.57572661434085,2026-02-16
VNQ,Top3Ensamble,94.55152747044082,2026-02-16
WALMEX.MX,rf,57.99078339433512,2026-02-17
WALMEX.MX,lgbm,57.513599753842065,2026-02-17
WALMEX.MX,arima,58.07202731892544,2026-02-17
WALMEX.MX,Top3Ensamble,57.85880348903421,2026-02-17
