ticker,model,pred,Predicted
BIMBOA.MX,lgbm,63.16849190752344,2026-02-06
BIMBOA.MX,rf,63.0401147143371,2026-02-06
BIMBOA.MX,Top3Ensamble,63.10430331093027,2026-02-06
CEMEXCPO.MX,arima,20.825584553310147,2026-02-06
CEMEXCPO.MX,xgb,20.83200265467167,2026-02-06
CEMEXCPO.MX,rf,20.657609850452477,2026-02-06
CEMEXCPO.MX,Top3Ensamble,20.77173235281143,2026-02-06
EEM,xgb,58.47187939658762,2026-02-06
EEM,rf,59.26243705814596,2026-02-06
EEM,Top3Ensamble,58.86715822736679,2026-02-06
GFNORTEO.MX,rf,198.85508543773534,2026-02-06
GFNORTEO.MX,lgbm,201.47990293863836,2026-02-06
GFNORTEO.MX,Top3Ensamble,200.16749418818685,2026-02-06
GLD,rf,432.30200705595416,2026-02-06
GLD,lgbm,441.8332849556957,2026-02-06
GLD,arima,442.3675126594358,2026-02-06
GLD,Top3Ensamble,438.83426822369523,2026-02-06
IEF,xgb,96.12938242778182,2026-02-06
IEF,linreg,95.66932923241875,2026-02-06
IEF,rf,96.08680822060603,2026-02-06
IEF,Top3Ensamble,95.96183996026888,2026-02-06
QQQ,rf,600.9684898408681,2026-02-06
QQQ,lgbm,595.9333873165398,2026-02-06
QQQ,Top3Ensamble,598.4509385787039,2026-02-06
SPY,rf,679.187952887737,2026-02-06
SPY,lgbm,677.1071979311952,2026-02-06
SPY,Top3Ensamble,678.1475754094661,2026-02-06
VNQ,rf,90.85294719991596,2026-02-06
VNQ,arima,90.80572997127445,2026-02-06
VNQ,Top3Ensamble,90.8293385855952,2026-02-06
WALMEX.MX,lgbm,56.30111617180452,2026-02-06
WALMEX.MX,arima,56.60202991291958,2026-02-06
WALMEX.MX,rf,56.439805304408885,2026-02-06
WALMEX.MX,Top3Ensamble,56.44765046304433,2026-02-06
