ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,225.8300018310547,225.8300018310547,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
MSFT,_NaiveModel,405.2099914550781,405.2099914550781,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
AAPL,_NaiveModel,298.8699951171875,298.8699951171875,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
GOOGL,_NaiveModel,402.6199951171875,402.6199951171875,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
AMZN,_NaiveModel,270.1300048828125,270.1300048828125,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
META,_NaiveModel,616.6300048828125,616.6300048828125,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
AVGO,_NaiveModel,416.7900085449219,416.7900085449219,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
TSM,_NaiveModel,399.7999877929688,399.7999877929688,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
ASML,_NaiveModel,1581.5799560546875,1581.5799560546875,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
AMD,_NaiveModel,445.5,445.5,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
ORCL,_NaiveModel,189.75999450683597,189.75999450683597,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
PLTR,_NaiveModel,130.0500030517578,130.0500030517578,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
CRM,_NaiveModel,165.83999633789062,165.83999633789062,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
TSLA,_NaiveModel,445.2699890136719,445.2699890136719,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
LLY,_NaiveModel,1015.75,1015.75,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
UNH,_NaiveModel,401.1600036621094,401.1600036621094,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
MRK,_NaiveModel,113.4499969482422,113.4499969482422,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
JNJ,_NaiveModel,230.4199981689453,230.4199981689453,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
JPM,_NaiveModel,300.25,300.25,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
V,_NaiveModel,320.3099975585937,320.3099975585937,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
MA,_NaiveModel,490.6400146484375,490.6400146484375,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
BRK-B,_NaiveModel,485.5199890136719,485.5199890136719,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
WMT,_NaiveModel,131.47000122070312,131.47000122070312,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
COST,_NaiveModel,1033.0799560546875,1033.0799560546875,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
MCD,_NaiveModel,275.70001220703125,275.70001220703125,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
PG,_NaiveModel,142.24000549316406,142.24000549316406,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
XOM,_NaiveModel,151.57000732421875,151.57000732421875,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
NEE,_NaiveModel,94.8499984741211,94.8499984741211,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
CAT,_NaiveModel,902.2999877929688,902.2999877929688,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
LMT,_NaiveModel,519.9400024414062,519.9400024414062,2021-05-14 a 2026-05-13,2026-05-13,2026-05-14 00:00:00,{}
