ticker,model,pred,Predicted
BIMBOA.MX,lgbm,60.552081815150366,2026-02-02
BIMBOA.MX,rf,60.665661610400385,2026-02-02
BIMBOA.MX,Top3Ensamble,60.608871712775375,2026-02-02
CEMEXCPO.MX,arima,21.715583942958585,2026-02-02
CEMEXCPO.MX,xgb,21.578187741339207,2026-02-02
CEMEXCPO.MX,rf,21.517463255162596,2026-02-02
CEMEXCPO.MX,Top3Ensamble,21.60374497982013,2026-02-02
EEM,xgb,58.95517943799495,2026-02-02
EEM,rf,59.76973289406006,2026-02-02
EEM,Top3Ensamble,59.362456166027506,2026-02-02
GFNORTEO.MX,rf,195.3904652386401,2026-02-02
GFNORTEO.MX,lgbm,197.3795633078685,2026-02-02
GFNORTEO.MX,Top3Ensamble,196.38501427325428,2026-02-02
GLD,rf,427.73778357192043,2026-02-02
GLD,lgbm,446.427457184959,2026-02-02
GLD,arima,445.4375199836546,2026-02-02
GLD,Top3Ensamble,439.86758691351133,2026-02-02
IEF,xgb,95.88117516785859,2026-02-02
IEF,linreg,95.56726087279034,2026-02-02
IEF,rf,95.97715772877044,2026-02-02
IEF,Top3Ensamble,95.80853125647313,2026-02-02
QQQ,rf,620.75416960535,2026-02-02
QQQ,lgbm,624.2898459111645,2026-02-02
QQQ,Top3Ensamble,622.5220077582572,2026-02-02
SPY,rf,690.4919942678605,2026-02-02
SPY,lgbm,692.0517567509335,2026-02-02
SPY,Top3Ensamble,691.271875509397,2026-02-02
VNQ,rf,90.97055015706475,2026-02-02
VNQ,arima,90.78573332820802,2026-02-02
VNQ,Top3Ensamble,90.87814174263639,2026-02-02
WALMEX.MX,lgbm,55.12408545485987,2026-02-02
WALMEX.MX,arima,55.522028081864896,2026-02-02
WALMEX.MX,rf,55.37479758094538,2026-02-02
WALMEX.MX,Top3Ensamble,55.34030370589005,2026-02-02
