ticker,model,pred,Predicted
BIMBOA.MX,lgbm,59.53682130379338,2025-12-29
BIMBOA.MX,xgb,60.16580579802394,2025-12-29
BIMBOA.MX,arima,60.18040298110887,2025-12-29
BIMBOA.MX,Top3Ensamble,59.96101002764206,2025-12-29
CEMEXCPO.MX,arima,21.387237318114202,2025-12-29
CEMEXCPO.MX,rf,21.21208649425124,2025-12-29
CEMEXCPO.MX,Top3Ensamble,21.29966190618272,2025-12-29
EEM,arima,54.826740476341676,2025-12-29
EEM,rf,55.521457057526455,2025-12-29
EEM,Top3Ensamble,55.174098766934065,2025-12-29
GFNORTEO.MX,rf,170.50495834507424,2025-12-29
GFNORTEO.MX,xgb,170.2193901538849,2025-12-29
GFNORTEO.MX,Top3Ensamble,170.36217424947955,2025-12-29
GLD,rf,416.74105992028876,2025-12-29
GLD,xgb,414.62257146835327,2025-12-29
GLD,arima,416.8864589461528,2025-12-29
GLD,Top3Ensamble,416.0833634449316,2025-12-29
IEF,rf,96.37122916931999,2025-12-29
IEF,lgbm,96.25496355973871,2025-12-29
IEF,arima,96.46320541825574,2025-12-29
IEF,Top3Ensamble,96.36313271577148,2025-12-29
QQQ,xgb,623.6598396450281,2025-12-29
QQQ,rf,623.1614759243744,2025-12-29
QQQ,lgbm,623.4605049631502,2025-12-29
QQQ,Top3Ensamble,623.4272735108509,2025-12-29
SPY,rf,689.9407163065974,2025-12-29
SPY,xgb,689.2339125871658,2025-12-29
SPY,arima,691.9665827224569,2025-12-29
SPY,Top3Ensamble,690.3804038720733,2025-12-29
VNQ,rf,88.85425502769915,2025-12-29
VNQ,xgb,88.68996007740498,2025-12-29
VNQ,lgbm,89.25895882955137,2025-12-29
VNQ,Top3Ensamble,88.93439131155183,2025-12-29
WALMEX.MX,rf,57.27373159090298,2025-12-29
WALMEX.MX,xgb,57.713196575641625,2025-12-29
WALMEX.MX,Top3Ensamble,57.4934640832723,2025-12-29
