ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
QQQ,RandomForestRegressor,552.3400268554688,552.1137097816672,2020-07-09 a 2025-07-08,2025-07-08,2025-07-09,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 2, 'max_features': 0.3, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}"
SPY,RandomForestRegressor,620.3400268554688,620.406599611754,2020-07-09 a 2025-07-08,2025-07-08,2025-07-09,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 2, 'max_features': 0.3, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 50, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}"
BIMBOA.MX,ARIMAModel,51.43000030517578,51.392194247448316,2020-07-09 a 2025-07-08,2025-07-08,2025-07-09,{}
CEMEXCPO.MX,LGBMRegressor,13.369999885559082,13.311237254372626,2020-07-09 a 2025-07-08,2025-07-08,2025-07-09,"{'boosting_type': 'gbdt', 'class_weight': None, 'colsample_bytree': 0.6, 'importance_type': 'split', 'learning_rate': 0.01, 'max_depth': 3, 'min_child_samples': 20, 'min_child_weight': 0.001, 'min_split_gain': 0.0, 'n_estimators': 100, 'n_jobs': None, 'num_leaves': 31, 'objective': None, 'random_state': 42, 'reg_alpha': 0.0, 'reg_lambda': 0.0, 'subsample': 0.6, 'subsample_for_bin': 200000, 'subsample_freq': 0, 'verbosity': -1}"
CEMEXCPO.MX,Ridge,13.369999885559082,13.202245444672828,2020-07-09 a 2025-07-08,2025-07-08,2025-07-09,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'svd', 'tol': 0.0001}"
SPY,LGBMRegressor,620.3400268554688,1221.8569378790748,2020-07-09 a 2025-07-08,2025-07-08,2025-07-09,"{'boosting_type': 'gbdt', 'class_weight': None, 'colsample_bytree': 1.0, 'importance_type': 'split', 'learning_rate': 0.05, 'max_depth': 3, 'min_child_samples': 20, 'min_child_weight': 0.001, 'min_split_gain': 0.0, 'n_estimators': 50, 'n_jobs': None, 'num_leaves': 31, 'objective': None, 'random_state': 42, 'reg_alpha': 0.0, 'reg_lambda': 0.0, 'subsample': 1.0, 'subsample_for_bin': 200000, 'subsample_freq': 0, 'verbosity': -1}"
SPY,Ridge,620.3400268554688,618.9957591332596,2020-07-09 a 2025-07-08,2025-07-08,2025-07-09,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'svd', 'tol': 0.0001}"
SPY,ARIMAModel,620.3400268554688,620.9434583896433,2020-07-09 a 2025-07-08,2025-07-08,2025-07-09,{}
QQQ,Ridge,552.3400268554688,550.0857968381638,2020-07-09 a 2025-07-08,2025-07-08,2025-07-09,"{'alpha': 10.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': None, 'solver': 'svd', 'tol': 0.0001}"
WALMEX.MX,ARIMAModel,58.77000045776367,58.675092247513085,2020-07-09 a 2025-07-08,2025-07-08,2025-07-09,{}
