ticker,model,pred,Predicted
BIMBOA.MX,lgbm,51.07396689456644,2025-07-18
BIMBOA.MX,arima,50.74641809687113,2025-07-18
BIMBOA.MX,xgb,50.78308350965381,2025-07-18
BIMBOA.MX,Top3Ensamble,50.867822833697126,2025-07-18
CEMEXCPO.MX,arima,14.535099288109667,2025-07-18
CEMEXCPO.MX,linreg,14.345082570725905,2025-07-18
CEMEXCPO.MX,lgbm,14.55268863732539,2025-07-18
CEMEXCPO.MX,Top3Ensamble,14.47762349872032,2025-07-18
EEM,rf,49.092004835410556,2025-07-18
EEM,arima,49.20228732126641,2025-07-18
EEM,lgbm,48.93920145708334,2025-07-18
EEM,Top3Ensamble,49.077831204586765,2025-07-18
GFNORTEO.MX,lgbm,162.49312526159778,2025-07-18
GFNORTEO.MX,arima,163.023371683141,2025-07-18
GFNORTEO.MX,lstm,163.0269108787179,2025-07-18
GFNORTEO.MX,Top3Ensamble,162.8478026078189,2025-07-18
GLD,arima,308.02191865019074,2025-07-18
GLD,lgbm,308.382666936338,2025-07-18
GLD,Top3Ensamble,308.2022927932644,2025-07-18
IEF,lgbm,94.01897869936383,2025-07-18
IEF,rf,94.14800899526271,2025-07-18
IEF,xgb,94.09682292118669,2025-07-18
IEF,Top3Ensamble,94.08793687193774,2025-07-18
QQQ,arima,561.8790570496052,2025-07-18
QQQ,lgbm,558.9905695125684,2025-07-18
QQQ,xgb,561.8101007938385,2025-07-18
QQQ,Top3Ensamble,560.8932424520041,2025-07-18
SPY,lgbm,629.6950846717268,2025-07-18
SPY,arima,628.259095761403,2025-07-18
SPY,xgb,626.8128111362457,2025-07-18
SPY,Top3Ensamble,628.2556638564585,2025-07-18
VNQ,rf,89.89458536473472,2025-07-18
VNQ,xgb,89.72748601809144,2025-07-18
VNQ,lgbm,89.60795003891913,2025-07-18
VNQ,Top3Ensamble,89.7433404739151,2025-07-18
WALMEX.MX,linreg,54.86136255726511,2025-07-18
WALMEX.MX,rf,53.7351841866467,2025-07-18
WALMEX.MX,arima,53.18703964842943,2025-07-18
WALMEX.MX,Top3Ensamble,53.92786213078042,2025-07-18
