ticker,model,pred,Predicted
BIMBOA.MX,arima,63.196418859810585,2025-09-08
BIMBOA.MX,lgbm,62.3261460400969,2025-09-08
BIMBOA.MX,xgb,62.495561957359314,2025-09-08
BIMBOA.MX,Top3Ensamble,62.67270895242226,2025-09-08
CEMEXCPO.MX,linreg,16.18547998870632,2025-09-08
CEMEXCPO.MX,lgbm,17.33951278867602,2025-09-08
CEMEXCPO.MX,arima,17.595099707726366,2025-09-08
CEMEXCPO.MX,Top3Ensamble,17.040030828369567,2025-09-08
EEM,rf,50.28320894020746,2025-09-08
EEM,lgbm,50.17624429681125,2025-09-08
EEM,arima,50.46228945749689,2025-09-08
EEM,Top3Ensamble,50.307247564838526,2025-09-08
GFNORTEO.MX,lgbm,174.65971421929387,2025-09-08
GFNORTEO.MX,arima,175.56338022806287,2025-09-08
GFNORTEO.MX,Top3Ensamble,175.11154722367837,2025-09-08
GLD,lgbm,332.7710990477883,2025-09-08
GLD,arima,331.48191010526887,2025-09-08
GLD,Top3Ensamble,332.1265045765286,2025-09-08
IEF,xgb,96.9004223793745,2025-09-08
IEF,lgbm,96.89221260522565,2025-09-08
IEF,rf,96.8180946502856,2025-09-08
IEF,Top3Ensamble,96.87024321162859,2025-09-08
QQQ,lgbm,572.9368391268124,2025-09-08
QQQ,arima,576.1390668152302,2025-09-08
QQQ,xgb,569.7688722610474,2025-09-08
QQQ,Top3Ensamble,572.94825940103,2025-09-08
SPY,xgb,644.5558621883392,2025-09-08
SPY,arima,647.4591079684343,2025-09-08
SPY,lgbm,643.0618649419622,2025-09-08
SPY,Top3Ensamble,645.0256116995785,2025-09-08
VNQ,xgb,92.24540030956268,2025-09-08
VNQ,lgbm,92.52016386277856,2025-09-08
VNQ,rf,92.33246432728392,2025-09-08
VNQ,Top3Ensamble,92.36600949987506,2025-09-08
WALMEX.MX,linreg,57.10591193110768,2025-09-08
WALMEX.MX,rf,57.128529118435175,2025-09-08
WALMEX.MX,arima,56.93703964842943,2025-09-08
WALMEX.MX,Top3Ensamble,57.05716023265743,2025-09-08
