ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,182.0720031738281,182.0720031738281,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
MSFT,_NaiveModel,372.68800048828126,372.68800048828126,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
AAPL,_NaiveModel,258.44599609375,258.44599609375,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
GOOGL,_NaiveModel,311.6999938964844,311.6999938964844,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
AMZN,_NaiveModel,223.9679992675781,223.9679992675781,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
META,_NaiveModel,603.747998046875,603.747998046875,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
AVGO,_NaiveModel,345.097998046875,345.097998046875,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
TSM,_NaiveModel,357.8140014648437,357.8140014648437,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
ASML,_NaiveModel,1391.6860107421876,1391.6860107421876,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
AMD,_NaiveModel,231.04199829101563,231.04199829101563,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
ORCL,_NaiveModel,141.66399841308595,141.66399841308595,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
PLTR,_NaiveModel,139.46199951171874,139.46199951171874,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
CRM,_NaiveModel,176.03400268554688,176.03400268554688,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
TSLA,_NaiveModel,347.4580017089844,347.4580017089844,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
LLY,_NaiveModel,941.2219970703125,941.2219970703125,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
UNH,_NaiveModel,301.2619995117187,301.2619995117187,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
MRK,_NaiveModel,121.48199920654297,121.48199920654297,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
JNJ,_NaiveModel,240.09000244140623,240.09000244140623,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
JPM,_NaiveModel,304.2039978027344,304.2039978027344,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
V,_NaiveModel,305.4979919433593,305.4979919433593,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
MA,_NaiveModel,501.8260009765625,501.8260009765625,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
BRK-B,_NaiveModel,479.8619995117188,479.8619995117188,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
WMT,_NaiveModel,126.48800048828124,126.48800048828124,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
COST,_NaiveModel,1018.506005859375,1018.506005859375,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
MCD,_NaiveModel,307.3700012207031,307.3700012207031,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
PG,_NaiveModel,144.1580017089844,144.1580017089844,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
XOM,_NaiveModel,158.20999755859376,158.20999755859376,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
NEE,_NaiveModel,93.8260009765625,93.8260009765625,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
CAT,_NaiveModel,758.997998046875,758.997998046875,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
LMT,_NaiveModel,626.3380004882813,626.3380004882813,2021-04-18 a 2026-04-12,2026-04-12,2026-04-13 00:00:00,{}
