ticker,model,actual,pred,Training Window,Predict moment,Predicted,parameters
NVDA,_NaiveModel,225.00999450683597,225.00999450683597,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
MSFT,_NaiveModel,480.3500061035156,480.3500061035156,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
AAPL,_NaiveModel,305.5899963378906,305.5899963378906,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
GOOGL,_NaiveModel,344.0,344.0,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
AMZN,_NaiveModel,261.3099975585937,261.3099975585937,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
META,_NaiveModel,568.969970703125,568.969970703125,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
AVGO,_NaiveModel,392.4299926757813,392.4299926757813,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
TSM,_NaiveModel,430.9700012207031,430.9700012207031,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
ASML,_NaiveModel,1883.1199951171875,1883.1199951171875,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
AMD,_NaiveModel,506.0,506.0,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
ORCL,_NaiveModel,146.64999389648438,146.64999389648438,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
PLTR,_NaiveModel,172.5500030517578,172.5500030517578,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
CRM,_NaiveModel,190.97000122070312,190.97000122070312,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
TSLA,_NaiveModel,339.29998779296875,339.29998779296875,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
LLY,_NaiveModel,1183.1600341796875,1183.1600341796875,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
UNH,_NaiveModel,395.6199951171875,395.6199951171875,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
MRK,_NaiveModel,135.97000122070312,135.97000122070312,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
JNJ,_NaiveModel,262.3699951171875,262.3699951171875,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
JPM,_NaiveModel,360.9599914550781,360.9599914550781,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
V,_NaiveModel,358.8399963378906,358.8399963378906,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
MA,_NaiveModel,562.260009765625,562.260009765625,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
BRK-B,_NaiveModel,498.2300109863281,498.2300109863281,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
WMT,_NaiveModel,114.33000183105467,114.33000183105467,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
COST,_NaiveModel,953.5,953.5,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
MCD,_NaiveModel,265.5299987792969,265.5299987792969,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
PG,_NaiveModel,143.1199951171875,143.1199951171875,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
XOM,_NaiveModel,161.4600067138672,161.4600067138672,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
NEE,_NaiveModel,86.22000122070312,86.22000122070312,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
CAT,_NaiveModel,881.6500244140625,881.6500244140625,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
LMT,_NaiveModel,593.739990234375,593.739990234375,2021-08-18 a 2026-08-17,2026-08-17,2026-08-18 00:00:00,{}
