ticker,model,pred,Predicted
BIMBOA.MX,xgb,56.99747392535209,2025-08-18
BIMBOA.MX,lgbm,57.304101527995016,2025-08-18
BIMBOA.MX,arima,56.836418249459015,2025-08-18
BIMBOA.MX,Top3Ensamble,57.04599790093537,2025-08-18
CEMEXCPO.MX,arima,16.01509978402031,2025-08-18
CEMEXCPO.MX,lgbm,16.026764548611975,2025-08-18
CEMEXCPO.MX,linreg,15.61984694111907,2025-08-18
CEMEXCPO.MX,Top3Ensamble,15.887237091250453,2025-08-18
EEM,rf,49.88749685011247,2025-08-18
EEM,lgbm,49.729515693320906,2025-08-18
EEM,arima,49.95228732126641,2025-08-18
EEM,Top3Ensamble,49.85643328823326,2025-08-18
GFNORTEO.MX,lgbm,166.75320190674034,2025-08-18
GFNORTEO.MX,arima,166.96337412454724,2025-08-18
GFNORTEO.MX,Top3Ensamble,166.85828801564378,2025-08-18
GLD,arima,307.86191498808137,2025-08-18
GLD,lgbm,308.79863245769735,2025-08-18
GLD,Top3Ensamble,308.3302737228894,2025-08-18
IEF,xgb,95.25652612186968,2025-08-18
IEF,rf,95.25222299783444,2025-08-18
IEF,lgbm,95.20817873874716,2025-08-18
IEF,Top3Ensamble,95.2389759528171,2025-08-18
QQQ,lgbm,573.2850747607863,2025-08-18
QQQ,xgb,574.6545510292053,2025-08-18
QQQ,arima,577.4190961121052,2025-08-18
QQQ,Top3Ensamble,575.1195739673657,2025-08-18
SPY,arima,643.6591201754655,2025-08-18
SPY,lgbm,642.3398440275682,2025-08-18
SPY,xgb,642.0889350175858,2025-08-18
SPY,Top3Ensamble,642.6959664068731,2025-08-18
VNQ,rf,89.6478748944352,2025-08-18
VNQ,xgb,89.86548548936844,2025-08-18
VNQ,lgbm,89.81427206178296,2025-08-18
VNQ,Top3Ensamble,89.7758774818622,2025-08-18
WALMEX.MX,linreg,58.42637221208833,2025-08-18
WALMEX.MX,rf,56.68793151268996,2025-08-18
WALMEX.MX,arima,56.4470417846599,2025-08-18
WALMEX.MX,Top3Ensamble,57.18711516981273,2025-08-18
